fight_id,p_market_a
4e55251b7a0df0c2,0.5
48a2a476d3b59866,0.7241379310344829
3a42dd84680f444b,0.5882115462252725
e0e22d7bc5a293e8,0.6428571428571429
37a7dc68f3a0e65d,0.6279373368146214
1fa8537d3992a09a,0.447405997144217
7d679c16024f6f38,0.5324675324675325
41feee2c08af2235,0.5962732919254659
e909e34cdee01831,0.2272727272727273
fdc97f9b88bdef7d,0.8162544169611309
19d1ae54681bc722,0.8198682618631536
b9c82dfde8b66e37,0.2572062084257206
920b6f739a36e721,0.4891657638136511
4da4c5ef6a4ffc5b,0.6040343668285393
f3e289f1423c0e6f,0.7285666997682887
c0ab927864bb6e98,0.2934179222839017
92fd2127f46b0cb7,0.4891657638136512
986f0b480389ad25,0.5798319327731092
bf41783b9446891e,0.7395517867958812
1b6e5363eb81c409,0.6040343668285393
05f1e8ff81dbe05b,0.5
c4f443509308dec6,0.7966101694915255
ceaae1db8ccde29c,0.7195253505933118
1ca41d3b11d88b36,0.5108342361863489
9ee818e10dcf3b45,0.4572564612326043
a5ea53104392fa9f,0.43795620437956195
b0e16dd491bc4fea,0.44573643410852715
498e7b0800af226c,0.7520661157024793
bd7a8c6c74655afc,0.7925157465728048
61bf6748cf85eb84,0.5217391304347826
4de25b19c4dedb14,0.38848920863309355
3f5a623cf360c494,0.5798319327731092
8ce926b4d38a55a0,0.6187175043327556
85511ab7fd9ed061,0.33635187580853815
8da2c348ba6001a0,0.20992366412213737
0261adcfc6e49150,0.7966101694915253
4738cd4cd8d33eeb,0.6792452830188679
7ddd21d48e3b34b9,0.6187175043327556
5d1f24e034772338,0.5
3dd0951b8855137d,0.3418803418803419
8a9c8f1d53d8c664,0.7195253505933118
efbab76bedbfb65d,0.8122418325197146
2ea1f463620bcd3d,0.4675324675324675
2cc1fe3570999428,0.6428571428571428
e76227f395b94e47,0.3959656331714607
4e8b2357fea211e9,0.5798319327731092
300f1489174a3ece,0.5
ce246b336b6bd638,0.6428571428571429
85036b967403cdab,0.5217391304347826
44cfd4330eb6e2bf,0.6742037442256261
53abea410a0541c8,0.6690070210631895
ebb685a81f65ce1b,0.447405997144217
904e0e46392dff93,0.33635187580853815
59097097bc09cdef,0.3720626631853786
491b7d974254596d,0.42888402625820565
818456a713fdabe6,0.5427435387673957
9192053a3884aadf,0.38848920863309355
8f8a6c578308d014,0.2804746494066882
4eb91cfc892a108e,0.8102730217491902
aa71cf96ba4e5a36,0.7900763358778626
069e3e704cbf6337,0.4891657638136512
fd1854062406d287,0.6888888888888889
e4862c4f20117cb8,0.5711159737417943
5ff8463edf8155c0,0.7065820777160983
49f7186e1e3cf6c8,0.7666504618376276
51db35a3cf225bda,0.6990931574608409
b247a1900cfae052,0.7520661157024793
11c0ef97497303ef,0.6690070210631895
01983cba42704c49,0.34929577464788736
a212e4c197983ad1,0.4782608695652174
354425c41008a01f,0.7550141337999731
c8bc7e668ffffc7c,0.7195253505933117
1521f94cafdfd783,0.7966101694915253
0a4247ba4ae1cca5,0.42016806722689076
58e21d505c082a9e,0.447405997144217
0d698108c5f5d1d6,0.6428571428571428
bdeca00572419011,0.6279373368146214
f96f719ad667dd96,0.40372670807453415
7fec3b1ec923ad24,0.5798319327731092
cb010b41cd20a1ed,0.5427435387673956
4de28817db9fc9d8,0.5108342361863488
34c649f3f43a919b,0.6581196581196581
1db00b3e736c22bf,0.5882115462252725
244aa8f002274344,0.7023445463812437
14c505d7ad55883c,0.6507042253521127
c827f5212a34bf2e,0.6841382467383841
c77486266b05f934,0.2033898305084747
9af62d6e404c1002,0.43795620437956195
e4b13f7f43018ec0,0.7362296353762606
5b9f545890407976,0.8524590163934427
851645c373f50e16,0.3654694391934469
97dabff880f33202,0.7147147147147147
39fa341fb9161d6f,0.40372670807453415
bac3ac8d7330d05d,0.7328244274809159
7adaf85915993137,0.6187175043327556
3744d4cdaa6b242b,0.6115107913669064
e3826e06d68ed4af,0.32075471698113206
7a26c9407ef64e10,0.5798319327731092
8adc6266a7c2fd40,0.8122418325197146
0405e4446e8f239a,0.2852852852852853
1b1792afe4457e83,0.679245283018868
710c7f8c7dc2af46,0.4782608695652174
aeb0322f619213b1,0.3492957746478873
4b1606ab1893c242,0.4782608695652174
9cfad21ef1911728,0.6581196581196581
aaad7e29825b3264,0.5882115462252725
51808d929c84b8ae,0.6792452830188679
ddcfa590f4644240,0.6428571428571429
b776b08e2cc6aa0c,0.30649687027843725
858696528ab7035a,0.4572564612326043
583f2c3cd0e2385b,0.6187175043327556
6c9bf1d285cf5dd4,0.552594002855783
c6dd17ab89437805,0.3363518758085382
e068f14acd47ed69,0.562043795620438
826fb989c0e6208e,0.6979865771812082
40687c9412e0c279,0.7427937915742794
8a8190f3f71408a4,0.5798319327731092
437c6e18f41287f1,0.552594002855783
8cc4c597aecbfef5,0.5798319327731092
44ab00737c3fb890,0.36546943919344677
6ada4f4286e4261d,0.38848920863309355
bcef35d6e0964f01,0.5729537366548043
a2f4acc81f7886a2,0.6187175043327556
9763e27bf80abe42,0.23991275899672845
56ae02578b1163ee,0.216901984857786
9532ebf4d9405e65,0.7107039537126325
ced0e31df74f27d6,0.7241379310344829
eb096b0196a7ff65,0.38848920863309355
3812b265afd78186,0.6636481241914618
55b53fdad307b708,0.7107039537126325
721b23d896a44e2e,0.42016806722689076
971b3d35c302cf8f,0.6115107913669064
8d70694ceeb0dc9a,0.42888402625820565
0f9679fda36f7f41,0.4117884537747275
0717bc30025f3656,0.7328244274809159
469fba0129c95278,0.4572564612326043
b309cdde35310875,0.4782608695652174
a0163cdde4ec785d,0.5798319327731092
5c70b175f08ca141,0.42016806722689076
1d8ee477e682a8fc,0.3720626631853786
818b55b087013e64,0.5711159737417943
f5a038c18f7a44fc,0.7520661157024794
b7ff74563d034519,0.825
6173056f0e080ca6,0.46753246753246747
7dc3ada8f2135477,0.6636481241914618
93a081342561d0c3,0.33099297893681046
b695fc80bd538172,0.3959656331714607
3db15d45e8490c22,0.7706195737963695
87126427cfcaee52,0.3418803418803419
9bfda7c26578aaac,0.6115107913669064
e0d92694d8a2d38b,0.3720626631853786
7dc87736c304b3dd,0.5427435387673956
d22c19fd92426567,0.552594002855783
31b283a5559ad44d,0.3959656331714607
c6b040021b4ceb0f,0.6115107913669064
bf719cf83cab229b,0.4572564612326044
2456c4550c26e5e8,0.38128249566724437
23fd92555246d61e,0.5882115462252725
8da5849a6e7307bf,0.8250000000000001
75e580d5ea37c519,0.6040343668285395
79da0eacafb22f86,0.6345305608065531
470a3c1b89504258,0.6841382467383841
103a7d8c4f17714b,0.7328244274809161
2a2b00e9bfd089cc,0.7241379310344829
a40c70d5a1a1be01,0.26044821320411876
e458ace6a440b738,0.6690070210631895
1b4374c9d7e5139c,0.7857142857142857
23ba354e606df0ac,0.5
d9a797f632686568,0.5798319327731092
0bc7e4852f75a06d,0.447405997144217
56f984ac83fb34cc,0.6581196581196581
75bc89630027c601,0.43795620437956206
f0ca713121289d24,0.3363518758085382
c68e57c19c82d500,0.7195253505933118
3286d8406eff5c85,0.3959656331714607
bda97d9a44a89d52,0.5217391304347826
bcb697c4317f0997,0.4117884537747275
721d870849de4a57,0.7966101694915253
80e68a6453e15ab9,0.6690070210631895
3256d907f58af95e,0.6040343668285395
f08ccad48500eb2b,0.5427435387673957
c2bcdcc472228768,0.6841382467383841
3b6c18a966a2cea4,0.5230171935662784
c300085cc08357b5,0.8266389940178245
7c13de66ce543d84,0.4201680672268908
73eff675e2aae30c,0.4572564612326043
ad59540382d5b7f6,0.5
feaf740e3ae53b7c,0.6279373368146214
e6b2d6d33968c66c,0.5962732919254659
e939acbd9894c686,0.6040343668285393
a6cc776330194937,0.5962732919254659
3011439ecaf74180,0.84
c936527df280b8b4,0.38128249566724437
003c84fc7c3fa028,0.7784405624201108
a3731057c8775716,0.6345305608065532
0bc354fbb6e99ab6,0.447405997144217
16a05f3c4a765f65,0.4782608695652174
07c00213ec388e07,0.5620437956204379
a08dffad240dc3d4,0.552594002855783
7b53967f282a0d0a,0.42888402625820565
3d941525f5c623e3,0.46753246753246747
8cf4836e2b43c241,0.7727272727272727
413a4c217ee0193f,0.5324675324675325
017c090e9e8d2957,0.5324675324675325
2b038a467a89c73c,0.552594002855783
0febad4c4a3d69fc,0.8465011286681715
707cb14717df5960,0.6115107913669064
1218cba28d4dce94,0.8800000000000001
e4bbec619aa04dea,0.2852852852852853
d401522de73b7bee,0.42016806722689076
9fb9af6599d67b1d,0.40372670807453415
4fe799b4fa1afb76,0.3418803418803419
083a6edd8bb21bc8,0.8800000000000001
5782666ca117fa5b,0.7784405624201108
65c1ca715dfdbe05,0.8162544169611309
1f5178fe56c5423f,0.6979865771812079
031647c36d12788f,0.863013698630137
04c9ebe419195f8b,0.3111111111111111
476a6245b43f3119,0.6040343668285395
f27e8d63f526d326,0.30201342281879207
35f80e003d16a439,0.35714285714285715
115fa6f5f3e51bbb,0.8524590163934427
4f9939af9a1d40a3,0.26717557251908386
138c8807fef52564,0.6935031297215628
2ca4a039c07acd38,0.5427435387673957
a5acaa5f693529dd,0.3959656331714607
c53cb796b4a4cdb8,0.4572564612326044
93330422e1f2e0be,0.5882115462252725
f993be991eea6016,0.2272727272727273
e1bd72aba46f46a1,0.5882115462252725
fedb6a1b15b05694,0.5427435387673956
b58972ad7dcf65e6,0.5324675324675325
a072481f307dc8aa,0.5
a4e210bcdcc1bf5b,0.4891657638136511
cf4199c8517bc1fd,0.39596563317146055
4127b45c3d546eef,0.8800000000000001
323dc938d93a849b,0.6507042253521127
fe0c844a671dd6d8,0.7578947368421052
cd2ceb5530529c9f,0.40372670807453415
17753b728e5404aa,0.5962732919254659
a4446299c1f85d74,0.5324675324675325
bf2a9732af50c84c,0.6187175043327556
97c76d44699f7c93,0.6581196581196581
a255ed658a2ac9bb,0.38848920863309355
aec1339028f3416c,0.3418803418803419
4096b302747d47b3,0.3257962557743739
8f1b727757a60c07,0.562043795620438
13129c1f044fdd47,0.6279373368146214
b1da312483a974b3,0.6690070210631895
f047e3605f8852d8,0.43795620437956206
6e9cf53cd87e1b7e,0.562043795620438
ab4862ea4cbd0750,0.7666504618376276
e4559c3cce6edec1,0.6690070210631895
f81f8cfe30e0a1e9,0.7578947368421054
4e71dbef18157288,0.6581196581196581
2418af6da44fd361,0.5324675324675325
2b01da1699f0305f,0.3158617532616159
966bf043577f8b6a,0.783098015142214
c770192a9f3261cd,0.7520661157024794
8f5d5dd10a167cc0,0.7666504618376276
c0982b3919cc74f0,0.7241379310344829
3f8c6e31ebbe54bc,0.7520661157024794
7ce7075951c9aa31,0.7784405624201108
e460bf4db340ca9e,0.38128249566724437
9ba051e0f5674108,0.5324675324675325
8fcdfee81cc604e3,0.8358033905533638
69c06be4f87ccdab,0.7578947368421054
70af72a72b31fe4d,0.3418803418803419
531d9676d767da66,0.3020134228187919
feaffeb1af7e82ef,0.7666504618376276
c48af5eafb532d0a,0.7328244274809159
7dc551f8153bd053,0.7966101694915253
00f4b6184f6315d0,0.6636481241914618
e9f00c16810e0e61,0.8314889336016096
f6a03399c7a721cd,0.18013173813684635
934b44ddcb3d95e6,0.6888888888888889
edc87836fd998929,0.4782608695652174
75b1533cc3cafae9,0.23381294964028776
138cb102906573f2,0.38848920863309355
a7cf716f5d73b558,0.6581196581196581
9b0de83b4e504bf6,0.6581196581196581
b436dda934059631,0.5962732919254659
60be02c5566c8348,0.6888888888888889
37a8c442fb38db75,0.4891657638136512
358468724d7d4322,0.5
816662e622987a14,0.5
15ce105716441c54,0.5798319327731092
88b1d4f951070f83,0.4891657638136511
9d6b46a3cf5ec494,0.5324675324675325
c92308bbd6107b11,0.6888888888888889
f065dc596a08a258,0.38128249566724437
96d33e46267d4eaf,0.5108342361863488
017e0b7e864b0aa3,0.447405997144217
f711b3ec6bc3c407,0.6040343668285395
dd51d1aed9536da6,0.5427435387673956
bc01ce748a5723df,0.6279373368146214
24bcade0007c2246,0.38848920863309355
c5259566abc552b1,0.2272727272727273
c4704eab5e2f51b8,0.7427937915742794
e186bd5e556f1b5e,0.7427937915742794
7ed98f8d1ffae082,0.6040343668285395
dfa2fda311df08cf,0.6345305608065532
10b31e991c2d0d4e,0.7857142857142857
25c4013fc187762a,0.43795620437956206
bc1787883f9328be,0.43795620437956195
68c77a11b2d308dd,0.5798319327731092
d47fd8fc3886f86c,0.562043795620438
e139628170777bef,0.7241379310344829
e96d929f8207a3e0,0.5729537366548043
dbbd17b6995f014b,0.7666504618376276
dc49373c52eedaa3,0.38848920863309355
1d9f862a47540785,0.7697368421052632
cd6b799ec79c489a,0.4782608695652174
f4bd11655adeb078,0.4782608695652174
326de7f7ec9e7035,0.5962732919254659
60162c95d921d1ae,0.4017329657345412
e3acb789f7dcd34c,0.3418803418803419
f6ab2eec90980ac0,0.8162544169611309
94560d1dc6248347,0.4891657638136511
9d80bd1f92d23dfa,0.8800000000000001
f7cce33f6563dd72,0.6345305608065531
8da94b2c1c0443d4,0.6636481241914618
4dd3035430a5ed43,0.6040343668285393
1019f2a9c012e949,0.43795620437956206
cb4dd24535ef2d94,0.4782608695652174
4c489b3c9d14cbc9,0.38128249566724437
975159720cfd0103,0.7147147147147147
6921344f8e706d0f,0.42888402625820565
f2ce79565c0820dd,0.4782608695652174
3e16a71836e85212,0.3959656331714607
ea43a5fe4ff9a3c4,0.7107039537126326
2eb56023c4a54504,0.40372670807453415
2671de30a1736f51,0.12790697674418616
fba7d6a42f137938,0.6979865771812082
25e1d17d072227c6,0.6345305608065532
29de6ddc42a2e674,0.38848920863309355
8ebd6e9d41a51e31,0.7195253505933118
445d0d44091b902a,0.6345305608065531
51f955029dbf6978,0.5711159737417943
357cf8a9b6737625,0.3571428571428571
b07188063c49b755,0.6279373368146214
8182dbc752c71137,0.5711159737417943
060dfbc982c6c4ef,0.6581196581196581
a072be4f806d360f,0.5108342361863488
01a4827b3596d111,0.7727272727272727
357a34207d70da69,0.4782608695652174
849eb47d349f3fe4,0.7666504618376276
066756ea40b134a7,0.8162544169611309
8accd04438b91262,0.3158617532616159
8e1ae2ae6694b131,0.4117884537747275
2c7b788effdc1b4c,0.6345305608065531
18aff757c54687f1,0.7697368421052632
43496ff308e681a0,0.4572564612326043
9a46f95c1c1e57f0,0.5324675324675325
84d4b658851b7e0e,0.6345305608065531
490724f8b3658f67,0.6279373368146214
36d90f1812f0d432,0.5108342361863488
dadaee9624256e07,0.20748425342719534
ece3a7a9e930ef9d,0.2934179222839017
92b98afec5eb4e05,0.4891657638136511
9d3a38cc18807e10,0.5324675324675325
9de23eb1471e592b,0.552594002855783
14176809bcdafd01,0.4572564612326043
462a95890423d3c6,0.3987730061349693
241687ff5fe92331,0.6690070210631895
acf658afda38d8af,0.5620437956204379
b2cdb4c34f37ad37,0.42888402625820565
c163ed45c21c8548,0.8122418325197146
49b2a6a93d529981,0.42888402625820565
953c89aa931082e4,0.5798319327731092
ad878cdd4fa36a3a,0.5108342361863489
52311c2cd0c84d67,0.4891657638136512
d9c0351cd21e40e0,0.7241379310344829
8cf6b22995c9efb8,0.5217391304347826
c2b842fae4e9f1dc,0.2804746494066882
476c31184332698e,0.2892960462873675
975840814b233bcd,0.8250000000000001
7410ac7e4e5acb74,0.5108342361863489
b44531903be4729a,0.4891657638136511
b6dad3a9bf911bfd,0.2804746494066882
9c7b6a20f35fb708,0.4117884537747275
9fa3623172adb4cd,0.4572564612326043
d5e927306f5d859b,0.6040343668285395
18d84b333b28de36,0.6690070210631895
688908886d8ac900,0.4117884537747275
0a3df9b1918cfc2f,0.216901984857786
951968aa52a84928,0.6040343668285393
fc16ccf0994c6e50,0.6742037442256261
2556b7520536ce1d,0.5427435387673956
0697d5520b74a8df,0.552594002855783
8cd7ca0e7b861b3d,0.2604482132041186
fd0fd9a2d6ef8c4f,0.5620437956204379
9dfac33cd3ae4afd,0.5108342361863489
1cb7138b107b93b5,0.7966101694915253
578987d534a0d205,0.22727272727272724
83d59f5e52e0ac46,0.6040343668285393
b8c21a311f3f7953,0.7784405624201108
668d077ac9d7d3c9,0.6187175043327556
57ff0eb2351979c4,0.6581196581196581
707ba52845d399c9,0.38128249566724437
f3169b755afcdc5b,0.5711159737417943
2d7f29ec900a8948,0.3720626631853786
bed2710e06dabe6a,0.42016806722689076
834f67e96612cd6f,0.562043795620438
25548d526c3a7587,0.6187175043327556
6a0217099efee13f,0.7195253505933118
c5b8a996eff18540,0.42888402625820565
18dde81d45ac2232,0.6187175043327556
70f01e9ff0b4e519,0.562043795620438
1d26ceb1c995655e,0.6888888888888889
bac178dea57bd545,0.7634625062908907
64bee58391921b4b,0.5798319327731092
0d1d7cfb2a48d5ec,0.6428571428571429
d2dc6fb05ad78d80,0.562043795620438
57d989702ae72dc1,0.35714285714285715
7510b0c96f5707ea,0.6115107913669064
93f3e9b9f093ad57,0.4891657638136512
076c98ac0561521f,0.3720626631853786
baf17e5e1fe1c744,0.8313582497721057
9c3fb95a1558b38d,0.4891657638136512
38d6c2538ce6ec4c,0.42016806722689076
26d75187369ecf2c,0.6115107913669064
74b44635535cb290,0.4117884537747275
1e3d3545b6dd13a7,0.5711159737417943
241a0833e1c76804,0.40372670807453415
3162ae3ccbf785ac,0.2892960462873675
b2d05ae88f820421,0.6279373368146214
41b75c9222c33cdf,0.7362296353762606
89266a872e1f92d9,0.6040343668285393
1f9a6f2120835615,0.5798319327731092
1c91deb42b991d18,0.6345305608065532
a4527094aa107b55,0.6428571428571428
cc477d322638ba30,0.679245283018868
ac0a63ad13897564,0.5882115462252725
7c40aa2cb6883a91,0.3571428571428571
28deed0ab55ca350,0.5108342361863488
f870cacadb058733,0.5108342361863488
d5955b81c26230ff,0.38848920863309355
a2af14e9dba37b03,0.38128249566724437
216fddf542707629,0.6581196581196581
a3e8ef1ce72a7d02,0.6279373368146214
83f7c3b91a402306,0.5962732919254659
a6c29d2cb319d923,0.5108342361863488
d7cbe2f23d75afd1,0.5
c3bb60dc82345a9f,0.7107039537126325
071a1cd551b7b4d5,0.3207547169811321
408fc024d3e91b0e,0.3257962557743739
f820c6292e19d854,0.5711159737417943
343749a2f7c5d78b,0.7395517867958814
c8dfcbee63266273,0.6841382467383841
495e64df4c4ce7a7,0.42888402625820565
1af574c0814429ac,0.29765545361875634
a7807ab56cb49cad,0.5427435387673956
c814ef3b3a26e2fe,0.5108342361863489
c04274c8caa505dd,0.5962732919254659
7afe2a15ae7359e9,0.7697368421052632
57b111b54a2d2323,0.5324675324675325
9e1ecdb9a8856a8c,0.5882115462252725
aa232e53d285cc6d,0.6428571428571428
094790e50afae55e,0.783098015142214
e6a0f19af995c432,0.447405997144217
80ce8f7d988d5e57,0.6742037442256261
18e1b0df8da7010e,0.6742037442256261
e91f289f1b9f9519,0.5798319327731092
bbc8e8a69e9bd106,0.5798319327731092
b9ff9ebe19ae6358,0.5711159737417943
57d04160f5438654,0.7023445463812437
d9501c6985c1b38d,0.7328244274809161
fa3f04be9344804b,0.4572564612326044
a3f89ad71e1caa81,0.7727272727272727
652a956adab8ad0e,0.6935031297215628
81af3b60203d92df,0.8064516129032258
82177c0f91d9618a,0.6345305608065531
efc40ec41114d8fa,0.3571428571428571
36fcfd186a8d6df7,0.7925157465728047
b5ec939fd1edf048,0.6040343668285393
ad5ef8d8678ff97f,0.7241379310344829
c4eaeec8ac778b27,0.3207547169811321
dd88960598219eba,0.4891657638136512
98dd88d83f57c17a,0.7550141337999732
d42410f6f1039ab5,0.6040343668285393
35d0ef51fede263c,0.33635187580853815
30523303e8d85c25,0.5324675324675325
06f37329b223b451,0.5794165451833979
2b8cae68963a40a9,0.39076376554174075
997ab1ea9fab5643,0.29780564263322895
3637e661b6854b49,0.8347619769692538
6ea23c2c30f85a89,0.6875
5a5a65d8df176506,0.6252283972845731
75523d31940c9344,0.5794165451833978
60e1b3ac3182f5b3,0.28480162824553723
eed6c9aff2234b7a,0.738498789346247
36032308b7e86fd0,0.5324675324675325
702759500d47a059,0.4661016949152542
32a8f38bd1d46e3e,0.673469387755102
760b5b16b4931a77,0.12922948655596472
5868c154789648f0,0.5638051044083527
ff467a5f06a91a0f,0.5729537366548043
63dd38f0dcc2ee88,0.2517985611510791
6087c50c5f95a677,0.5230171935662784
96fe84d051847591,0.5
037d2f426c916ffc,0.7147147147147147
2ef54419defb2364,0.3363518758085382
7dcd5d8a44a284e5,0.6888888888888889
b88b170a7fe40544,0.6581196581196581
6195d3e7c412c8a2,0.552594002855783
3fd3b871e83434c5,0.7634625062908907
ed94cdc0f2b97e15,0.6742037442256261
737e2781e4a7db5c,0.84
79161bde28636128,0.5324675324675325
918c2efc59c1952e,0.5427435387673957
901dbd1e6463c4ba,0.4782608695652174
fae99a4089f8abb0,0.7925157465728047
57961c6adebfb13d,0.3207547169811321
be822403f364fff3,0.46753246753246747
cefb47bcc04f540e,0.6636481241914618
11f7bac5037a184c,0.5915279878971256
cb56e868deaddac4,0.267175572519084
d3f44fedc561d2d5,0.45326664582682086
5ab2a4fec735e0b2,0.5324675324675325
326b843cb2b7fd94,0.5487032481744757
801b3f24c670f19a,0.3257962557743739
a02ffaf1fe462d28,0.4117884537747275
96919cf8d3e988ff,0.6187175043327556
9d98e1c0d62213cf,0.7065820777160983
b41e3be867afd6fa,0.5798319327731092
eab100e978c730c5,0.5217391304347826
2dc48a745d6c662b,0.2509516424644015
08426f06239d903c,0.42016806722689076
f3e2038bfb9b5d9d,0.552594002855783
94c0819fde11364d,0.7727272727272727
51218519be104794,0.6115107913669064
d629aa5eb31a1e38,0.8524590163934427
8725dc88f2e0a6f3,0.6841382467383841
5fceb95c29d929bc,0.5798319327731092
060987bb3025a0a8,0.7023445463812437
9bc18b63b07bb328,0.5798319327731092
6d48f75153e4ad6b,0.43795620437956206
f882cf76a8bce308,0.4891657638136512
3bd20b66b585d621,0.6428571428571429
03c2707563915d7d,0.6428571428571428
af5b940f2c686524,0.6187175043327556
102fb91414fd24ab,0.3418803418803419
e8219ea7da46f67f,0.4201680672268908
8a85dffa80e6c7bd,0.8600187603723213
f5b49f4c5a27e53b,0.6636481241914618
671f42536454e541,0.6841382467383841
eba6055d217d5b99,0.7985989492119089
0e3af9b5e1b3ae80,0.4572564612326043
d9a218ac3e148541,0.4572564612326044
e30b9829e42aa4ca,0.4782608695652174
9d2f7d29bb9c9034,0.7065820777160983
59861c3d19eb46ef,0.552594002855783
0bcb04163f8d8ead,0.3654694391934469
533d0b5c0adfa15f,0.4675324675324675
b46f2f007b622bce,0.7106109324758842
891470d896b1de5a,0.6090952494628791
d66a8591af39ca7b,0.3835159941969865
4d607b6ddc77a34c,0.5443037974683544
cd258394e8d58d04,0.7542857142857143
60c441c5838dfac2,0.6681590729523308
a70c43cafabc73c3,0.8314889336016096
d671f436fab2a252,0.4361948955916473
daa38964824f1b9f,0.3792134831460675
e0b323dae5bf4c90,0.4182671788305591
5cee1d8f1e43d6f5,0.6207865168539326
c26a3f4c08333886,0.7628879712268549
5bba49d88db7430f,0.4324896439716054
dc45c8d70e256749,0.6060606060606061
b3c74554c871fbf8,0.4098360655737705
ea303a8e6e31f264,0.7628879712268549
2a1826612a7d739c,0.4270462633451957
1a2d13834696c4ab,0.4883720930232558
d395828f5cb045a5,0.3761418592154756
4e77cc2c8d604241,0.6636481241914618
fcfaa28ed6888088,0.7023445463812437
02f5621f480ad1d4,0.6888888888888889
f0d4652f8edfbe6d,0.6428571428571429
b9abcce29378e5cc,0.552594002855783
593f3b051aa82b0f,0.26044821320411876
3f810c3433dddb80,0.7195253505933118
08244974cf39ae38,0.5882115462252725
b70dfff154b135bf,0.7784405624201108
8539c4b795d33a92,0.38128249566724437
394ae51820bedd4c,0.45326664582682086
46c050a827ee83d6,0.5217391304347826
3094e82731ec55e7,0.6115107913669064
312946f6b72ebd51,0.42016806722689076
87f58feac6b50367,0.5
fbbba3da4438cb04,0.7634625062908907
918103d82ecbed75,0.6279373368146214
3ce634d03af7e14c,0.3571428571428571
b2ca310c9d0037d3,0.5962732919254659
ce0748519d5ea5c6,0.4117884537747275
27bfb9205119f23b,0.6935031297215627
58540b24ed77d31b,0.45326664582682086
821a1c6f5d7fab14,0.5
81f2f2d4b0302590,0.6428571428571429
adac148ee6fa3bf7,0.5
51461da4ba467901,0.5
b1e66cea3a4d4709,0.7784405624201108
f039c93516e48253,0.4782608695652174
906283a2adcbc3e0,0.6279373368146214
ebe122e962d26fa4,0.5108342361863488
e9eab0fa03eecd9b,0.38848920863309355
a6743d41b0b95271,0.5108342361863489
1e9a2b197ebff074,0.5427435387673957
03e5127d4832750c,0.7578947368421054
3640defb8294bd37,0.7784405624201108
767819f321431bed,0.7427937915742794
0fcf42b68f2f0fa3,0.5151837230488916
0170db5fad04e4d0,0.40058712005381925
57dec2b07b75dada,0.7065820777160983
2300ad7f87080ad7,0.5
dc38c78358e053c3,0.8250000000000001
0ddf834a47533d15,0.5620437956204379
c03b6b6ce5d03276,0.5108342361863488
8bede5047e97d602,0.552594002855783
58584ccd0f63e3f3,0.8064516129032258
f2cd665eab69876a,0.36081213307240706
6fe8bce03a46350b,0.5427435387673957
c6ca435e24c5f4e4,0.6888888888888889
1c7ea3928c7d0ad8,0.38128249566724437
de4c4997f1429dd1,0.552594002855783
5fdf6611815efdfb,0.3363518758085382
20ba608a6e717f05,0.6636481241914618
b8b692aa2aae3310,0.5542635658914729
e857ca0bc3b9fdcd,0.6836049856184084
1109a8f2adc81ce0,0.36328871892925424
cab532b4544580bd,0.6734693877551021
e36b8b88646f72f8,0.6164840058030135
7606d2f8d8b0e889,0.7572205943909585
05061dd590c9eb34,0.8672566371681416
97125cd6a94b6394,0.8328690807799443
dfbb110855354039,0.5638051044083527
58e72b1a38880ba9,0.3632887189292544
0c3622569cd8062a,0.7727272727272727
4f99b4a39925cb47,0.43795620437956206
8b9e9f283e76b429,0.5962732919254659
f00921c62315be96,0.5427435387673957
9b39e15b42422a08,0.32075471698113206
f044802db5688bbe,0.4782608695652174
90715135a543b6e3,0.5217391304347826
7f0175f71481b63d,0.25404157043879905
088b47d890b389e9,0.46753246753246747
d333a6c34ff16397,0.3720626631853786
f8dd1e75978a3957,0.6596858638743455
f2d9814936a6eb35,0.7177350790681857
9ce56acac775d386,0.6611909650924025
cfd47fddbb705f26,0.7161380760469599
67ed3ad521ef619c,0.6984924623115577
8a8fea2c10512434,0.22300351582119537
9025e3c6b6d71253,0.32183908045977017
75570ea2da94a4fb,0.5
1b8d366ac0f110f3,0.6023138105567607
0f369d09416b9e34,0.5086640097036909
d292243c6499b2fe,0.6718146718146719
94b1596c6ff9a25d,0.6465222348916762
0f9be7ac405772f8,0.6524137931034484
e16f42a666e163d8,0.6524137931034482
6e0c1faaf40caf9a,0.8415300546448088
cd8cdb539deaa47f,0.4156569466065382
ce7cd2ec773bea7f,0.5436105476673427
159646a9d2ae8ea5,0.6482412060301507
7c76c752c7abf2e0,0.610215999437135
137646de0ffd9c35,0.5
08e48648e3504638,0.6781609195402298
5d6fb4acfe5cc8a1,0.4128584935392373
abeaae1a64934178,0.7033507531509375
7dbf23cb872edc9c,0.5536375759371759
d4c314616eac8f8b,0.5536375759371759
15def71ff1679e06,0.4297407912687585
33d2a1dbb8a7fef5,0.2637818612922348
7fd810af30144119,0.7454789015405225
f3efc6121c5323ff,0.4128584935392373
0e969ae805006d1f,0.6053006554573952
819f51ef9d945a46,0.5585430102643292
dccea04cc3567955,0.37235721047649095
f3c42ce9fad55eb7,0.8345597564070032
4dc5039b21013b3a,0.6596858638743455
fcfd2e6eed519cb9,0.5
e5872dfa5b93fcbb,0.4048828569262264
ba4485ce4e8e3fe1,0.3577611079053664
e5a9f75b1117d848,0.5951171430737736
bb881d4ee6dfbf86,0.6781609195402298
b76c0b0ed2926737,0.27060653188180406
b5f70d0c88f12645,0.3517587939698492
