fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
11cb7d7d774d5e6a,2017,0.5529358884562543,1,1.43478,1.4878,2.7,2.73,0.6529972574115189,0.6472568637678411,False,0.0057403936436778435,-0.10006136895526463,-0.0057403936436778435
288b479c485c48b2,2017,0.3668873207461222,1,2.4,2.75,1.55556,1.48309,0.3932591086976307,0.3503563590663086,False,0.042902749631322123,-0.02637178795150852,-0.042902749631322123
165d3a571fcc5e3c,2017,0.5690407078194886,1,1.66667,1.82645,2.1,2.01,0.5575216305118315,0.5239218548397607,True,-0.03359977567207073,0.01151907730765711,-0.03359977567207073
e4db3b1669d498c3,2017,0.6857814090894315,1,1.33333,1.15291,3.2,5.95,0.7058828719726999,0.837684836215016,False,-0.13180196424231605,-0.020101462883268417,0.13180196424231605
2dfa31667cee74c3,2017,0.4847480710345413,1,2.1,2.63,1.66667,1.55866,0.44247836948816865,0.37211423223656254,True,-0.07036413725160612,0.04226970154637266,-0.07036413725160612
4507354cd97f10e5,2017,0.6492451716511792,1,1.47619,1.33898,2.6,3.6,0.6378505418049699,0.7288954399491392,True,0.09104489814416927,0.011394629846209314,0.09104489814416927
dc7ba55ca764cfbe,2017,0.4971501751364627,1,1.90909,1.68966,1.76923,2.25,0.480988603492899,0.5711152739068854,True,0.09012667041398642,0.016161571643563688,0.09012667041398642
ad772f626b5dd31d,2017,0.7302173310230281,1,1.47619,1.39216,2.6,3.15,0.6378505418049699,0.6935026507212427,True,0.05565210891627281,0.09236678921805819,0.05565210891627281
cd96998e837b0da1,2017,0.3032079911731749,1,2.35,2.33,1.57143,1.65789,0.4007288157636373,0.4157311259839163,False,-0.01500231022027898,-0.09752082459046241,0.015002310220279036
7d14f95d03afb359,2017,0.5902697151622127,1,1.83333,1.82645,1.83333,2.02,0.5,0.525159562713671,True,0.025159562713671035,0.09026971516221272,0.025159562713671035
e7b5a8c97106ca60,2017,0.4373352172282752,1,1.37736,1.36364,2.85,3.35,0.6741796298399001,0.7107034054361385,False,-0.03652377559623843,-0.23684441261162492,0.03652377559623843
361e67af5f462aea,2017,0.4556769489503149,1,2.25,2.0,1.60606,1.83333,0.4165028552460283,0.47826041587862245,True,0.06175756063259413,0.039174093704286594,0.06175756063259413
8984ab656cb1818d,2017,0.5815604202357106,1,1.24691,1.18904,3.85,5.1,0.7553596198481041,0.8109345782504166,False,-0.055574958402312524,-0.17379919961239343,0.055574958402312524
a71e4206f87ae74c,2017,0.3666145758441637,1,4.65,5.08,1.18018,1.19231,0.20242599713902484,0.19009105098440607,True,-0.012334946154618776,0.16418857870513884,-0.012334946154618776
b66f4fa1b9b96b51,2017,0.687740892465005,1,1.36364,1.31746,2.95,3.6,0.6838771895661205,0.7320852635303592,True,0.04820807396423865,0.0038637028988844913,0.04820807396423865
9072bf6135cad3e0,2017,0.5488718823713317,1,1.46512,1.28169,2.65,3.93,0.6439666400979802,0.754074014379213,False,-0.11010737428123274,-0.09509475772664855,0.11010737428123274
fc2585e234e49dee,2017,0.5267831385850601,1,1.33333,1.27397,3.2,4.15,0.7058828719726999,0.7651222259710139,False,-0.059239353998313926,-0.17909973338763985,0.059239353998313926
a69a155a25b84679,2017,0.5381064444415703,1,1.51282,1.49505,2.55,2.73,0.6276428687463387,0.6461461994532609,False,-0.018503330706922227,-0.08953642430476838,0.018503330706922227
b6464850da8f3099,2017,0.5603261386299748,1,1.51282,1.42553,2.55,2.98,0.6276428687463387,0.6764225870667093,False,-0.048779718320370646,-0.06731673011636385,0.048779718320370646
205ad947e8c94901,2017,0.4783766784367816,1,1.52632,1.44053,2.5,2.9,0.6209143833575076,0.6681211741423282,False,-0.047206790784820596,-0.14253770492072598,0.047206790784820596
0096879f5708526b,2017,0.5254411679790509,1,1.28571,1.18762,3.5,5.1,0.7313439385169599,0.811117720218461,False,-0.07977378170150107,-0.20590277053790895,0.07977378170150107
aebdb007f8d1348a,2017,0.5896222926757003,1,1.83333,2.39,1.83333,1.63291,0.5,0.40590269232968174,True,-0.09409730767031826,0.08962229267570032,-0.09409730767031826
eafda776967c6444,2017,0.3812762068997478,1,1.76923,1.76336,1.90909,2.12,0.5190113965071012,0.5459189979811299,False,-0.02690760147402871,-0.13773518960735337,0.02690760147402871
1e75ee0da189857b,2017,0.509079401793392,1,1.71429,1.74074,2.0,2.15,0.5384609171604802,0.5525941080617055,False,-0.014133190901225334,-0.029381515367088218,0.014133190901225334
f7ae397fefa57c70,2017,0.4394352526514793,1,1.38462,1.23474,2.8,4.48,0.6691169090622326,0.7839376769546821,False,-0.11482076789244944,-0.22968165641075333,0.11482076789244944
1bd52b0c01018f4a,2017,0.4613182604978593,1,1.43478,1.47619,2.7,2.78,0.6529972574115189,0.6531663295106657,False,-0.0001690720991467387,-0.19167899691365964,0.0001690720991467387
3d1f83264d87c529,2017,0.6367830837123389,1,1.47619,1.26882,2.6,4.08,0.6378505418049699,0.7627850628736806,False,-0.12493452106871072,-0.0010674580926309796,0.12493452106871072
9a79a4b97a0f1e24,2017,0.4501791776628722,1,2.85,3.83,1.37736,1.2924,0.3258203701600999,0.25230360768389815,True,-0.07351676247620176,0.12435880750277228,-0.07351676247620176
3a4d2a933a3c7291,2017,0.3346546009637353,1,1.55556,1.74627,2.4,2.14,0.6067408913023693,0.5506565421342315,False,0.05608434916813776,-0.272086290338634,-0.05608434916813776
b53fd8bce62aa1c6,2017,0.428091990084927,1,1.38462,1.34364,2.8,3.45,0.6691169090622326,0.7197036072796454,False,-0.050586698217412795,-0.24102491897730566,0.050586698217412795
ae5c7517d9f2516c,2017,0.6091039548337904,1,1.36364,1.30769,2.95,3.7,0.6838771895661205,0.738863627740535,False,-0.05498643817441451,-0.07477323473233011,0.05498643817441451
bd59c07a106d331b,2017,0.5242771075065802,1,2.2,2.41,1.625,1.62112,0.4248366013071895,0.40215126317251776,True,-0.022685338134671718,0.09944050619939071,-0.022685338134671718
0ad57af26ddc7930,2017,0.2473189014991806,1,2.75,2.33,1.40816,1.65789,0.3386497874059681,0.4157311259839163,False,-0.07708133857794819,-0.09133088590678748,0.07708133857794824
7013a95ea4014606,2017,0.5908203505264757,1,1.83333,1.66667,1.83333,2.3,0.5,0.5798314455197937,True,0.07983144551979371,0.09082035052647575,0.07983144551979371
88c2da7b33cca8d4,2017,0.4319956191582597,1,3.0,3.85,1.35714,1.2907,0.311474958344235,0.25107475635613824,True,-0.06040020198809676,0.12052066081402468,-0.06040020198809676
7f3bd3b913df61f4,2017,0.4800005689397332,1,1.64516,1.65789,2.15,2.33,0.5665110298380043,0.5842688740160836,False,-0.01775784417807935,-0.08651046089827108,0.01775784417807935
c7c7be3b0d65a7da,2017,0.6016000988208328,1,1.28571,1.19084,3.5,5.05,0.7313439385169599,0.8091859429179405,False,-0.07784200440098066,-0.12974383969612713,0.07784200440098066
c94c3e4bbed24421,2017,0.3179938913912997,1,1.40816,1.29851,2.75,3.75,0.6613502125940319,0.7427934182560796,False,-0.08144320566204766,-0.34335632120273224,0.08144320566204766
3e5a3ecd2b123fc2,2017,0.6925294614234075,1,1.37037,1.51282,2.9,2.68,0.6790980641021738,0.6391879451061577,True,-0.03991011899601604,0.013431397321233773,-0.03991011899601604
6ec0a046de95fe16,2017,0.4294453837256305,1,2.35,1.86957,1.57143,1.95238,0.4007288157636373,0.5108334750585434,True,0.1101046592949061,0.028716567961993233,0.1101046592949061
e97b609eefc5fd61,2017,0.6701504849913447,1,1.26316,1.29412,3.6,3.8,0.740259419801117,0.7459580850078129,False,-0.00569866520669593,-0.07010893480977232,0.00569866520669593
6f836a82a0530884,2017,0.3173165291318695,1,3.5,3.0,1.28571,1.41841,0.2686560614830401,0.32102272084301814,True,0.05236665935997803,0.048660467648829364,0.05236665935997803
5934de85b9c53e7c,2017,0.3490468055400146,1,1.37736,1.58824,2.85,2.48,0.6741796298399001,0.6096002202426603,False,0.06457940959723985,-0.3251328242998855,-0.06457940959723985
0d5356c506111a57,2017,0.253994843125231,1,1.83333,2.39,1.83333,1.63291,0.5,0.40590269232968174,False,0.09409730767031821,-0.24600515687476898,-0.09409730767031826
e1100fc357e61fba,2017,0.4998551803857131,1,1.31746,1.39683,3.35,3.13,0.7177351278854023,0.6914330778933603,False,0.026302049992041998,-0.2178799474996892,-0.026302049992041998
1645ed92dcdc5c03,2017,0.4919639086915879,1,1.37037,1.40486,2.9,3.08,0.6790980641021738,0.6867549934669087,False,-0.0076569293647349435,-0.18713415541058587,0.0076569293647349435
9298175cb2ad7d41,2017,0.465438647439703,1,1.74074,1.73529,1.95238,2.17,0.5286532796118187,0.5556565581557323,False,-0.0270032785439136,-0.06321463217211576,0.0270032785439136
323fb015ca2444e3,2017,0.4943064212392324,1,2.2,1.63694,1.625,2.38,0.4248366013071895,0.5924908014558345,True,0.16765420014864507,0.06946981993204293,0.16765420014864507
19eed5d9781b47ac,2017,0.5909572378617582,1,1.33333,1.17422,3.2,5.38,0.7058828719726999,0.8208451959195754,False,-0.11496232394687544,-0.1149256341109417,0.11496232394687544
a5a065cb6d33ba9e,2017,0.597583284631268,1,1.46512,1.37037,2.65,3.3,0.6439666400979802,0.7065821337495745,False,-0.06261549365159425,-0.04638335546671224,0.06261549365159425
1f49b59e4058568f,2017,0.5438363019797544,1,1.37736,1.42553,2.85,2.98,0.6741796298399001,0.6764225870667093,False,-0.002242957226809228,-0.13034332786014569,0.002242957226809228
cf4c2b601c2228aa,2017,0.5519955584909564,1,1.24691,1.15504,3.85,5.73,0.7553596198481041,0.8322391736286209,False,-0.07687955378051681,-0.20336406135714769,0.07687955378051681
b67229e7675eed24,2017,0.5196741206231853,1,1.66667,1.70922,2.1,2.21,0.5575216305118315,0.5638877123509269,False,-0.006366081839095483,-0.03784750988864616,0.006366081839095483
06cd9812e2b9b747,2017,0.5233264864645756,1,2.0,1.81967,1.76923,2.03,0.46938764681380546,0.5273179259520946,True,0.05793027913828913,0.05393883965077012,0.05793027913828913
d49d2c810583a56a,2017,0.3919905750349519,1,1.66667,1.45455,2.1,2.85,0.5575216305118315,0.6620901139491933,False,-0.1045684834373618,-0.16553105547687957,0.1045684834373618
2fef7ac78df0cccc,2017,0.5383555692794784,1,1.37037,1.28409,2.9,3.9,0.6790980641021738,0.7523017540204742,False,-0.0732036899183004,-0.1407424948226954,0.0732036899183004
a0909aab15ba53c5,2017,0.5133699013840873,1,2.6,2.53,1.47619,1.57143,0.36214945819503014,0.38314197731035277,True,0.020992519115322628,0.1512204431890572,0.020992519115322628
7e7fba47f511f8ad,2017,0.7465245968878742,1,1.43478,1.47619,2.7,2.78,0.6529972574115189,0.6531663295106657,True,0.0001690720991467387,0.09352733947635528,0.0001690720991467387
8fd14eb227688467,2017,0.5895177613821059,1,1.32787,1.2924,3.25,3.83,0.70993715417869,0.7476963923161019,False,-0.03775923813741189,-0.12041939279658409,0.03775923813741189
1ccde17f48fb709e,2017,0.5793844231046472,1,1.57143,1.52356,2.35,2.66,0.5992711842363627,0.6358221227853791,False,-0.036550938549016365,-0.019886761131715502,0.036550938549016365
a77950d6a0a451f4,2017,0.582188422605822,1,1.52632,1.63694,2.5,2.43,0.6209143833575076,0.5975008237151274,False,0.023413559642380233,-0.03872596075168555,-0.023413559642380233
86892d114b204bf3,2017,0.6197579640804104,1,1.37037,1.19531,2.9,5.05,0.6790980641021738,0.8086067785266063,False,-0.12950871442443257,-0.059340100021763376,0.12950871442443257
c62a90c19af6a0e2,2017,0.3571303952431559,1,1.76923,2.59,1.90909,1.54348,0.5190113965071012,0.3734093306366549,False,0.14560206587044633,-0.16188100126394528,-0.14560206587044627
8417a20d56fe6776,2017,0.3643180554373801,1,2.9,2.66,1.37037,1.54645,0.32090193589782623,0.36763779433964505,True,0.04673585844181882,0.04341611953955388,0.04673585844181882
b2297232b9310ba5,2017,0.5360705425217136,1,1.37037,1.2907,2.9,3.85,0.6790980641021738,0.7489252436438618,False,-0.06982717954168804,-0.14302752158046017,0.06982717954168804
9f114a219523bf7d,2017,0.5980938592453737,1,1.29851,1.14286,3.45,6.13,0.7265436947589876,0.8428596178119749,False,-0.11631592305298732,-0.12844983551361389,0.11631592305298732
d83ae4a2e117b775,2017,0.3374774341853925,1,2.75,3.43,1.40816,1.35461,0.3386497874059681,0.2831181642808922,False,0.05553162312507587,-0.0011723532205755727,-0.05553162312507587
573908b71b361312,2017,0.738376779564105,1,2.5,2.9,1.52632,1.44053,0.37908561664249235,0.3318788258576718,True,-0.04720679078482054,0.3592911629216126,-0.04720679078482054
bcf842992f9accdc,2017,0.7907421004870313,1,1.40816,1.33445,2.75,3.52,0.6613502125940319,0.7251078906982253,True,0.06375767810419342,0.12939188789299938,0.06375767810419342
4f07c6724682cd00,2017,0.8061084910459698,1,1.43478,1.42194,2.7,3.0,0.6529972574115189,0.6784352569234319,True,0.025437999511912945,0.1531112336344509,0.025437999511912945
d0e5487f55c57ad2,2017,0.5782099420829894,1,2.6,2.5,1.47619,1.59172,0.36214945819503014,0.38901000068430885,True,0.026860542489278716,0.21606048388795923,0.026860542489278716
7e2bc09d866b3bd7,2017,0.4045069103784977,1,1.83333,1.86957,1.90909,1.95238,0.5101217928506154,0.5108334750585434,False,-0.0007116822079279439,-0.10561488247211775,0.0007116822079279439
657fd7ab7bdf9f15,2017,0.5827253355011848,1,2.7,2.29,1.43478,1.67568,0.34700274258848113,0.42254543987412,True,0.0755426972856389,0.23572259291270364,0.0755426972856389
7c23770c639dcd22,2017,0.449699194030986,1,1.4878,1.51546,2.6,2.67,0.6360389451538725,0.6379227133935099,False,-0.001883768239637429,-0.18633975112288648,0.001883768239637429
76d6789779d3721c,2017,0.6614114519890092,1,1.76923,2.73,1.90909,1.4878,0.5190113965071012,0.35274313623215897,True,-0.16626826027494218,0.14240005548190804,-0.16626826027494218
8028d5de087755dc,2017,0.5135225037290564,1,2.5,2.8,1.52632,1.46512,0.37908561664249235,0.34351202310837675,True,-0.0355735935341156,0.13443688708656404,-0.0355735935341156
5be97c1fa222093d,2017,0.462070001529801,1,1.74074,2.33,1.95238,1.65789,0.5286532796118187,0.4157311259839163,False,0.11292215362790248,-0.06658327808201775,-0.11292215362790242
3636e085c098dbda,2017,0.6129208381509155,1,1.60606,1.34014,2.25,3.48,0.5834971447539716,0.7219707311405893,True,0.13847358638661766,0.02942369339694384,0.13847358638661766
4f4806952ba2a72c,2017,0.3105149233829287,1,1.66667,1.68027,2.1,2.28,0.5575216305118315,0.5757183222356052,False,-0.018196691723773695,-0.24700670712890277,0.018196691723773695
e80a8338d86e730b,2017,0.5590229345730526,1,1.66667,1.56818,2.1,2.54,0.5575216305118315,0.6182786538077689,True,0.06075702329593746,0.0015013040612211759,0.06075702329593746
3d95b4f94ccffa96,2017,0.2878933670637623,1,3.3,3.98,1.32258,1.27778,0.28611294991108865,0.24302652450273687,True,-0.04308642540835178,0.00178041715267363,-0.04308642540835178
4924d7a980f4cde2,2017,0.6189525267925965,1,2.4,2.59,1.55556,1.54348,0.3932591086976307,0.3734093306366549,True,-0.01984977806097582,0.2256934180949658,-0.01984977806097582
ac9e19a4075f6557,2017,0.6108010782613185,1,1.90909,2.09,1.76923,1.77519,0.480988603492899,0.45927625808821826,True,-0.021712345404680755,0.12981247476841945,-0.021712345404680755
dffad417175400ba,2017,0.4340023059098958,1,1.90909,1.93458,1.76923,1.89286,0.480988603492899,0.4945498819053989,False,-0.013561278412499878,-0.04698629758300321,0.013561278412499878
49694c2d00c581ed,2017,0.5205484248317424,1,2.5,2.55,1.52632,1.56497,0.37908561664249235,0.38031139959708093,True,0.0012257829545885834,0.14146280818925,0.0012257829545885834
b8c967c742d3c107,2017,0.4898766378508259,1,1.57143,1.66225,2.35,2.32,0.5992711842363627,0.58258522192228,False,0.016685962314082703,-0.1093945463855368,-0.016685962314082703
79817ab0129c5598,2017,0.8227250473515513,1,1.08333,1.07843,7.0,9.38,0.8659797385483458,0.8968841403537625,False,-0.03090440180541676,-0.04325469119679448,0.03090440180541676
30553d630491094a,2017,0.5400619747015069,1,1.47619,1.44053,2.6,2.9,0.6378505418049699,0.6681211741423282,False,-0.030270632337358272,-0.09778856710346306,0.030270632337358272
a3723f0f672b0912,2017,0.6530821042594451,1,2.4,2.0,1.55556,1.83333,0.3932591086976307,0.47826041587862245,True,0.08500130718099175,0.25982299556181443,0.08500130718099175
0b89c88d506da083,2017,0.4990817488446092,1,1.57143,1.40486,2.35,3.08,0.5992711842363627,0.6867549934669087,False,-0.087483809230546,-0.10018943539175351,0.087483809230546
19348172178f42ed,2017,0.721535306155135,1,1.51282,1.45872,2.55,2.84,0.6276428687463387,0.6606617783898463,True,0.03301890964350762,0.09389243740879627,0.03301890964350762
02732ebb104793d2,2017,0.5024468079987642,1,1.43478,1.5618,2.7,2.56,0.6529972574115189,0.6210878742297055,False,0.03190938318181347,-0.15055044941275475,-0.03190938318181347
a3e4322f55454897,2017,0.6287005619346643,1,1.46512,1.35714,2.65,3.4,0.6439666400979802,0.7147151439730594,False,-0.07074850387507914,-0.015266078163315933,0.07074850387507914
48f7e64b548806cd,2017,0.5285498813945165,1,1.71429,1.60606,2.0,2.45,0.5384609171604802,0.6040344570839682,False,-0.06557353992348802,-0.009911035765963638,0.06557353992348802
c8f619a71b714ec7,2017,0.4596977833364284,1,1.60606,1.75188,2.25,2.14,0.5834971447539716,0.5498627912474177,False,0.03363435350655397,-0.12379936141754322,-0.03363435350655397
2f9b9ef5f6833aa1,2017,0.3813045625340702,1,3.35,3.48,1.31746,1.34247,0.28226487211459766,0.2783780925542305,True,-0.0038867795603671484,0.09903969041947253,-0.0038867795603671484
cd54325a9a538837,2017,0.455143170661906,1,2.45,2.48,1.54054,1.58824,0.3860480035283445,0.39039977975733986,True,0.004351776228995352,0.06909516713356151,0.004351776228995352
d5598322f81db6c9,2017,0.6829836625749313,1,1.58824,1.46296,2.3,2.82,0.5915272719790959,0.6584231466088872,True,0.0668958746297913,0.09145639059583532,0.0668958746297913
253e42894852b26a,2017,0.3770807487823512,1,2.1,2.5,1.66667,1.5814,0.44247836948816865,0.3874650855098741,False,0.055013283978294636,-0.06539762070581745,-0.05501328397829458
b7ab4cd6ce7a71dd,2017,0.2885998236239784,1,2.35,2.5,1.57143,1.5814,0.4007288157636373,0.3874650855098741,False,0.013263730253763262,-0.11212899213965888,-0.013263730253763206
af5f287198f20eb4,2017,0.6279807048964892,1,1.19802,1.15152,4.35,5.8,0.7840635037364682,0.8343498975763574,False,-0.0502863938398892,-0.156082798839979,0.0502863938398892
ecbc282542a395c2,2017,0.5501342780930334,1,1.25,1.25,3.8,4.28,0.7524752475247526,0.7739602169981917,False,-0.02148496947343914,-0.2023409694317192,0.02148496947343914
89f83750703d5fd3,2017,0.504769843522206,1,1.71429,1.70423,2.0,2.23,0.5384609171604802,0.5668199368110151,False,-0.02835901965053489,-0.03369107363827417,0.02835901965053489
605c2ad801f594b3,2017,0.6493039273647252,1,1.47619,1.4,2.6,3.1,0.6378505418049699,0.6888888888888889,True,0.05103834708391897,0.01145338555975528,0.05103834708391897
5afbc04a153d7efd,2017,0.5023675711846471,1,1.25974,1.25641,3.65,4.23,0.7434202218447413,0.770995970042341,False,-0.02757574819759967,-0.24105265066009418,0.02757574819759967
b3bf1b6ad2d1a533,2017,0.7404202922765171,1,1.52632,1.19048,2.5,5.3,0.6209143833575076,0.8165805918822644,True,0.1956662085247568,0.11950590891900947,0.1956662085247568
b1f7bc82f7dce1b9,2017,0.4436513274786202,1,1.66667,1.53476,2.1,2.63,0.5575216305118315,0.6314889693523756,False,-0.07396733884054418,-0.11387030303321127,0.07396733884054418
7303ae36077411d9,2017,0.5397493760059222,1,1.31746,1.40486,3.35,3.1,0.7177351278854023,0.6881456915420235,False,0.02958943634337874,-0.17798575187948007,-0.02958943634337874
75a978e0ecce2536,2017,0.5337629422072445,1,1.66667,1.78125,2.1,2.08,0.5575216305118315,0.5386856587892521,False,0.018835971722579337,-0.02375868830458694,-0.018835971722579337
cfc550960a7ec353,2017,0.4873739023828329,1,1.57143,1.8,2.35,2.06,0.5992711842363627,0.533678756476684,False,0.06559242775967877,-0.11189728185352982,-0.06559242775967877
cce5b9dfe84630fa,2017,0.2904144616111515,1,2.8,5.3,1.38462,1.17857,0.33088309093776735,0.18191823195550869,False,0.14896485898225864,-0.04046862932661588,-0.14896485898225867
7020840980f723b9,2017,0.3005273986961283,1,1.52632,1.48309,2.5,2.75,0.6209143833575076,0.6496436409336915,False,-0.028729257576183942,-0.32038698466137927,0.028729257576183942
31c4518a1e71c050,2017,0.5079777936798822,1,1.58824,1.46512,2.3,2.8,0.5915272719790959,0.6564879768916232,False,-0.06496070491252726,-0.08354947829921378,0.06496070491252726
f597d2e69ab7c270,2017,0.3880906661484241,1,2.15,4.1,1.64516,1.26882,0.4334889701619958,0.23633126087296652,False,0.1971577092890292,-0.0453983040135717,-0.19715770928902926
a773883743242df9,2017,0.4349989521149132,1,2.75,3.65,1.40816,1.3125,0.3386497874059681,0.26448362720403024,True,-0.07416616020193784,0.09634916470894511,-0.07416616020193784
92eb0a297c7ea197,2017,0.542848378010458,1,2.85,2.68,1.37736,1.51282,0.3258203701600999,0.3608120548938424,True,0.03499168473374248,0.21702800785035814,0.03499168473374248
94c7e64ce88c9b9e,2017,0.5064559420390847,1,1.74074,1.89286,1.95238,1.93458,0.5286532796118187,0.505450118094601,False,0.023203161517217685,-0.02219733757273401,-0.023203161517217685
6afaf0ca45431a11,2017,0.2746371538713918,1,1.71429,2.23,2.0,1.70423,0.5384609171604802,0.43318006318898483,False,0.10528085397149534,-0.26382376328908835,-0.10528085397149534
fdde8777c7ae9769,2017,0.4684968760878126,1,1.2381,1.24691,4.0,4.33,0.7636356694221187,0.7764156136641976,False,-0.012779944242078956,-0.2951387933343061,0.012779944242078956
b6082b551288aa5a,2017,0.4804286819078669,1,1.55556,1.50761,2.4,2.7,0.6067408913023693,0.6416944536209391,False,-0.03495356231856983,-0.12631220939450238,0.03495356231856983
cb16346d93746ebc,2017,0.5774760116178259,1,2.0,2.23,1.76923,1.6993,0.46938764681380546,0.43246888758812,True,-0.03691875922568544,0.10808836480402045,-0.03691875922568544
2ec12d4bbc0752db,2017,0.5017540392000359,1,1.55556,1.67114,2.4,2.3,0.6067408913023693,0.5791787748606193,False,0.027562116441749995,-0.10498685210233338,-0.027562116441749995
7094c05bf73eee81,2017,0.3818418670513976,1,2.7,2.73,1.43478,1.49505,0.34700274258848113,0.3538538005467391,True,0.006851057958257967,0.03483912446291648,0.006851057958257967
7864fc46de247f58,2017,0.5940388048180798,1,2.7,2.73,1.43478,1.51813,0.34700274258848113,0.3573642991151401,True,0.010361556526658988,0.24703606222959867,0.010361556526658988
52e4f12eaeffd142,2017,0.5981163225596287,1,1.57143,1.89286,2.35,1.93458,0.5992711842363627,0.505450118094601,False,0.09382106614176167,-0.0011548616767340647,-0.09382106614176167
7b80dd233e200dd2,2017,0.8017888037326939,1,1.31746,1.21186,3.35,4.75,0.7177351278854023,0.7967312214644423,True,0.07899609357904003,0.08405367584729162,0.07899609357904003
4c1fd940e1619e68,2017,0.7892220972189947,1,1.22727,1.11249,4.14,7.13,0.7713418553566338,0.865029863548515,True,0.09368800819188117,0.017880241862360924,0.09368800819188117
128e818254ebfabe,2017,0.6514033748170527,1,1.17699,1.23041,4.75,4.43,0.8014185952734861,0.7826288201738036,False,0.018789775099682493,-0.15001522045643345,-0.018789775099682493
ff4cef86bef2d0aa,2017,0.4554720306170708,1,2.2,1.64103,1.625,2.37,0.4248366013071895,0.5908706741161248,True,0.16603407280893534,0.030635429309881335,0.16603407280893534
3dd22a9a0ea68cc6,2017,0.7480962876860167,1,1.23529,1.24038,4.55,4.39,0.7864774280978136,0.7796987059487992,False,0.006778722149014427,-0.038381140411796966,-0.006778722149014427
24438a644b975751,2017,0.7781813384888907,1,1.25,1.20534,3.8,4.88,0.7524752475247526,0.8019272546809217,True,0.04945200715616915,0.025706090964138117,0.04945200715616915
e0e4ce7595b5c26a,2017,0.490652757274017,1,2.1,2.03,1.66667,1.81301,0.44247836948816865,0.4717682233457629,True,0.02928985385759425,0.04817438778584837,0.02928985385759425
da7afd49fefe6a46,2017,0.4414783315468449,1,2.7,3.13,1.43478,1.39683,0.34700274258848113,0.3085669221066397,True,-0.03843582048184141,0.09447558895836378,-0.03843582048184141
37cdf5bd5c975a5d,2017,0.2827025857059659,1,1.76923,1.64516,1.90909,2.35,0.5190113965071012,0.588211736200803,False,-0.06920033969370187,-0.23630881080113525,0.06920033969370187
296cc69bcc3c1635,2017,0.4609197644100002,1,2.1,1.88496,1.66667,1.93458,0.44247836948816865,0.5064955465841435,True,0.06401717709597488,0.018441394921831555,0.06401717709597488
3b89556b3f177b7b,2017,0.4551746010762308,1,1.21053,1.25063,4.25,4.25,0.7783127278853883,0.77263877046811,False,0.005673957417278275,-0.3231381268091575,-0.005673957417278275
6be073563a421bca,2017,0.6261214428449219,1,1.57143,1.63291,2.35,2.39,0.5992711842363627,0.5940973076703182,True,-0.005173876566044511,0.026850258608559163,-0.005173876566044511
690ab86bdd94149b,2017,0.3626586605939513,1,1.625,1.49505,2.2,2.73,0.5751633986928104,0.6461461994532609,False,-0.07098280076045049,-0.21250473809885911,0.07098280076045049
ba27835ff05df0c9,2017,0.4430318404170263,1,1.37037,1.28169,2.9,3.93,0.6790980641021738,0.754074014379213,False,-0.07497595027703918,-0.23606622368514746,0.07497595027703918
e8d59c27b467d716,2017,0.4248179157324993,1,2.85,3.42,1.37736,1.35211,0.3258203701600999,0.28333588286942246,True,-0.04248448729067744,0.09899754557239937,-0.04248448729067744
d1bee15e60ee6721,2017,0.593419661884927,1,1.18018,1.22624,4.65,4.5,0.7975740028609752,0.7858559892704462,False,0.011718013590529042,-0.20415434097604823,-0.011718013590529042
2142ff2a46d22741,2017,0.4679832260247344,1,1.54054,1.56818,2.45,2.54,0.6139519964716555,0.6182786538077689,False,-0.004326657336113371,-0.14596877044692114,0.004326657336113371
3f5f6c576046bf77,2017,0.4360782921967457,1,4.05,4.95,1.23529,1.19841,0.2337222744636529,0.19491380698424468,True,-0.03880846747940822,0.2023560177330928,-0.03880846747940822
d97970009fbfca30,2017,0.3839634227728554,1,1.52632,1.77519,2.5,2.09,0.6209143833575076,0.5407237419117819,False,0.08019064144572574,-0.2369509605846522,-0.08019064144572574
0f826e7bbb73b53f,2017,0.3686790545142326,1,1.66667,1.625,2.1,2.4,0.5575216305118315,0.5962732919254659,False,-0.0387516614136344,-0.18884257599759885,0.0387516614136344
e08479759c296bb1,2017,0.5545495616812484,1,2.1,2.37,1.66667,1.64103,0.44247836948816865,0.4091293258838752,True,-0.03334904360429347,0.1120711921930797,-0.03334904360429347
1ff3dff34d0b60b8,2017,0.4719795018057062,1,2.9,3.1,1.37037,1.40486,0.32090193589782623,0.3118543084579765,True,-0.009047627439849715,0.15107756590787996,-0.009047627439849715
53ee6c3591483193,2017,0.8078384619249627,1,1.37037,1.47619,2.9,2.75,0.6790980641021738,0.6507042986709068,True,-0.028393765431266926,0.1287403978227889,-0.028393765431266926
d042d18ad568190a,2017,0.6391448130772801,1,1.07407,1.1,7.5,7.5,0.8747304372369248,0.8720930232558138,False,0.0026374139811109476,-0.23558562415964468,-0.0026374139811109476
03aec9073946907f,2017,0.376186427875785,1,1.54054,1.35461,2.45,3.4,0.6139519964716555,0.7150954547270963,False,-0.1011434582554408,-0.23776556859587056,0.1011434582554408
8b10419db5bffe28,2017,0.4144066825072668,1,1.37037,1.42194,2.9,3.0,0.6790980641021738,0.6784352569234319,False,0.0006628071787418977,-0.26469138159490696,-0.0006628071787418977
