fight_id,year,p_model_a,y_a
707ba52845d399c9,2019,0.5074440812295957,1
f61f5adf7e0a80c4,2019,0.6001877871273232,1
1e3d3545b6dd13a7,2019,0.5056284217367714,1
74b44635535cb290,2019,0.3182768663855722,1
26d75187369ecf2c,2019,0.4373643599178897,1
38d6c2538ce6ec4c,2019,0.8464965683198747,1
9c3fb95a1558b38d,2019,0.576897798051345,1
baf17e5e1fe1c744,2019,0.5029267818650068,1
076c98ac0561521f,2019,0.2813585526092107,1
93f3e9b9f093ad57,2019,0.5365143172593193,1
7510b0c96f5707ea,2019,0.6206819192157353,1
57d989702ae72dc1,2019,0.4370011107685435,1
d2dc6fb05ad78d80,2019,0.6833094814917259,1
0d1d7cfb2a48d5ec,2019,0.5197025257898601,1
3d9aeef58dd0b51b,2019,0.3625095437572654,1
4ea4d0a73a90bfb0,2019,0.540836095967395,1
cc477d322638ba30,2019,0.6024185877189354,1
a4527094aa107b55,2019,0.5471292427168336,1
1c91deb42b991d18,2019,0.4219243497199714,1
1f9a6f2120835615,2019,0.452397588134455,1
89266a872e1f92d9,2019,0.3462151098285239,1
41b75c9222c33cdf,2019,0.5771975499900291,1
b2d05ae88f820421,2019,0.7637519660659596,1
3162ae3ccbf785ac,2019,0.5092073446108156,1
241a0833e1c76804,2019,0.7185374902154943,1
d7cbe2f23d75afd1,2019,0.5017441337556989,1
a6c29d2cb319d923,2019,0.516308133997749,1
515ecc54219bcc4c,2019,0.5258226960421531,1
83f7c3b91a402306,2019,0.5161896195586209,1
a3e8ef1ce72a7d02,2019,0.6594129554255563,1
216fddf542707629,2019,0.45501211305550954,1
a2af14e9dba37b03,2019,0.47595285302672985,1
d5955b81c26230ff,2019,0.4750751041386514,1
f870cacadb058733,2019,0.4413060052589237,1
28deed0ab55ca350,2019,0.3580862262503425,1
7c40aa2cb6883a91,2019,0.4113434195376642,1
ac0a63ad13897564,2019,0.5323937642116524,1
f0418c2c989a5cde,2019,0.5679279126301277,1
c814ef3b3a26e2fe,2019,0.4716179274397027,1
a7807ab56cb49cad,2019,0.5324259755060237,1
1af574c0814429ac,2019,0.6118759922179727,1
495e64df4c4ce7a7,2019,0.6244368582669391,1
c8dfcbee63266273,2019,0.6080711194311185,1
343749a2f7c5d78b,2019,0.4898543582929591,1
f820c6292e19d854,2019,0.3120018866971287,1
1317d7cd79495a0e,2019,0.3992059265147674,1
408fc024d3e91b0e,2019,0.4169407940600297,1
071a1cd551b7b4d5,2019,0.3509636861031165,1
3cd1f2c31b4e325a,2019,0.6800631481570181,1
c3bb60dc82345a9f,2019,0.6661699241051988,1
18e1b0df8da7010e,2019,0.5754756510180608,1
1800ffbb34ac7ed8,2019,0.5559096416301894,1
80ce8f7d988d5e57,2019,0.38899550190666277,1
e6a0f19af995c432,2019,0.4919201556412174,1
22307b580e0c8d0d,2019,0.43925461336000826,1
094790e50afae55e,2019,0.6522847634668443,1
aa232e53d285cc6d,2019,0.6694892941841798,1
9e1ecdb9a8856a8c,2019,0.7190832924038812,1
57b111b54a2d2323,2019,0.5997924029462323,1
7afe2a15ae7359e9,2019,0.6953148079420739,1
c04274c8caa505dd,2019,0.4477939541429429,1
81af3b60203d92df,2019,0.6060052208331891,1
652a956adab8ad0e,2019,0.5608956368748961,1
a3f89ad71e1caa81,2019,0.522491432046711,1
fa3f04be9344804b,2019,0.6174277988349658,1
d9501c6985c1b38d,2019,0.3773168850140987,1
57d04160f5438654,2019,0.48717644304452157,1
b9ff9ebe19ae6358,2019,0.468369449565599,1
b5365d22172e414b,2019,0.4911304571178296,1
bbc8e8a69e9bd106,2019,0.3918625227353534,1
e91f289f1b9f9519,2019,0.4688496335687192,1
30523303e8d85c25,2019,0.44903805379430206,1
35d0ef51fede263c,2019,0.4239074414121847,1
1881b1e85cceee13,2019,0.548726046397191,1
d42410f6f1039ab5,2019,0.7212885903795654,1
98dd88d83f57c17a,2019,0.6032590134669956,1
dd88960598219eba,2019,0.48255477075311115,1
c4eaeec8ac778b27,2019,0.43533005784313406,1
ad5ef8d8678ff97f,2019,0.6030762480061255,1
a0c82ba11a373008,2019,0.7584998751835915,1
b5ec939fd1edf048,2019,0.45483638908188323,1
36fcfd186a8d6df7,2019,0.7095421715435539,1
efc40ec41114d8fa,2019,0.5433605314405201,1
82177c0f91d9618a,2019,0.5731359492848831,1
15aa55a91cf848cf,2019,0.4691932389363429,1
60e1b3ac3182f5b3,2019,0.26219983566825583,1
75523d31940c9344,2019,0.40313184524825807,1
5a5a65d8df176506,2019,0.5376238879525316,1
9140e6fdeaa7cd3f,2019,0.45138533448024243,1
6ea23c2c30f85a89,2019,0.6411970668802804,1
3637e661b6854b49,2019,0.6118237437186064,1
f93f794247af708a,2019,0.5885696579878885,1
b3bd27affa038e9c,2019,0.3653587579214438,1
47e49e04e32be7e9,2019,0.45845311500114205,1
997ab1ea9fab5643,2019,0.5336561959953896,1
2b8cae68963a40a9,2019,0.4430105524511559,1
06f37329b223b451,2019,0.5109592846066913,1
96fe84d051847591,2020,0.5862398539149417,1
6087c50c5f95a677,2020,0.5162806420237822,1
63dd38f0dcc2ee88,2020,0.31871107048776814,1
ff467a5f06a91a0f,2020,0.6256173408226812,1
5868c154789648f0,2020,0.5902454840652408,1
760b5b16b4931a77,2020,0.09555461699522627,1
32a8f38bd1d46e3e,2020,0.5427731365073278,1
4eff0432bd364a23,2020,0.49359123601640326,1
702759500d47a059,2020,0.4816808647199735,1
36032308b7e86fd0,2020,0.4360826260633882,1
eed6c9aff2234b7a,2020,0.7225064143541408,1
901dbd1e6463c4ba,2020,0.5032998900263266,1
918c2efc59c1952e,2020,0.6770076044532358,1
79161bde28636128,2020,0.47401781198279835,1
737e2781e4a7db5c,2020,0.7344010223378451,1
151c2bd6dfefb4b5,2020,0.4166105002063429,1
ed94cdc0f2b97e15,2020,0.7628124619743222,1
3fd3b871e83434c5,2020,0.6701294432475325,1
6195d3e7c412c8a2,2020,0.5078392036378284,1
b88b170a7fe40544,2020,0.4332475642591952,1
7dcd5d8a44a284e5,2020,0.6086759289187397,1
2ef54419defb2364,2020,0.5566327041780661,1
037d2f426c916ffc,2020,0.6634282104534828,1
a6441acec6718f03,2020,0.5506038117663172,1
326b843cb2b7fd94,2020,0.39945551969794346,1
d3f44fedc561d2d5,2020,0.4964261023444085,1
ed499508be1e5532,2020,0.3613129072416602,1
cb56e868deaddac4,2020,0.2866938021394335,1
11f7bac5037a184c,2020,0.4700595286602145,1
cefb47bcc04f540e,2020,0.6955521315361547,1
be822403f364fff3,2020,0.5094894018319966,1
57961c6adebfb13d,2020,0.5456166006406048,1
05cceae674c81b86,2020,0.6959842731694109,1
fae99a4089f8abb0,2020,0.6874836074821745,1
8725dc88f2e0a6f3,2020,0.5959274065666953,1
d629aa5eb31a1e38,2020,0.6579694596081687,1
51218519be104794,2020,0.41180831460021416,1
94c0819fde11364d,2020,0.6846334402943163,1
f3e2038bfb9b5d9d,2020,0.40125930448152114,1
08426f06239d903c,2020,0.28197409696913583,1
2dc48a745d6c662b,2020,0.374428802015079,1
eab100e978c730c5,2020,0.5354773829841802,1
b41e3be867afd6fa,2020,0.6139221265532258,1
9d98e1c0d62213cf,2020,0.5491711564664853,1
96919cf8d3e988ff,2020,0.7495864416391522,1
a02ffaf1fe462d28,2020,0.46337709800225513,1
801b3f24c670f19a,2020,0.3106669941071223,1
102fb91414fd24ab,2020,0.3693487137397974,1
af5b940f2c686524,2020,0.3827722077018777,1
ecc23234e820458d,2020,0.7212256925059211,1
03c2707563915d7d,2020,0.6474634522522649,1
3bd20b66b585d621,2020,0.66351150042124,1
02bdb7a5b2986571,2020,0.593746965328766,1
f882cf76a8bce308,2020,0.4687122528727419,1
6d48f75153e4ad6b,2020,0.5102884820542268,1
9bc18b63b07bb328,2020,0.5768582488509245,1
060987bb3025a0a8,2020,0.6264383453889422,1
2b417eb1ffa56ac1,2020,0.4569042955015079,1
5fceb95c29d929bc,2020,0.6081929226649136,1
533d0b5c0adfa15f,2020,0.2765696470063208,1
0bcb04163f8d8ead,2020,0.5110179702585151,1
59861c3d19eb46ef,2020,0.5894379141011248,1
9d2f7d29bb9c9034,2020,0.6809886844740114,1
e30b9829e42aa4ca,2020,0.38058621369082046,1
d9a218ac3e148541,2020,0.3918460986857114,1
0e3af9b5e1b3ae80,2020,0.38683270922088614,1
eba6055d217d5b99,2020,0.7356626433913758,1
671f42536454e541,2020,0.6286976796252787,1
f5b49f4c5a27e53b,2020,0.3551062876045685,1
8a85dffa80e6c7bd,2020,0.6528197540163347,1
e8219ea7da46f67f,2020,0.4878153452687254,1
467e08195b29e857,2020,0.6372678158823507,1
daa38964824f1b9f,2020,0.5637768886062702,1
d671f436fab2a252,2020,0.5863702360784829,1
a70c43cafabc73c3,2020,0.5643702060168099,1
60c441c5838dfac2,2020,0.7719718753240459,1
cd258394e8d58d04,2020,0.5453443973360511,1
4d607b6ddc77a34c,2020,0.6018857049621587,1
d66a8591af39ca7b,2020,0.5981761416043566,1
891470d896b1de5a,2020,0.6094874380614441,1
cf0a6466b762c668,2020,0.5567719616487137,1
b46f2f007b622bce,2020,0.7564078857941745,1
ef526567c4dcf371,2020,0.4399932174810184,1
1a2d13834696c4ab,2020,0.5564779606381715,1
2a1826612a7d739c,2020,0.43968561498822056,1
9fc6aba53508dc48,2020,0.5350176501158188,1
ea303a8e6e31f264,2020,0.768506807716847,1
b3c74554c871fbf8,2020,0.5965076655069063,1
dc45c8d70e256749,2020,0.5237471269549119,1
5bba49d88db7430f,2020,0.5696952404538836,1
c26a3f4c08333886,2020,0.6717964533208507,1
5cee1d8f1e43d6f5,2020,0.5287320512010293,1
e0b323dae5bf4c90,2020,0.42306290918787787,1
b70dfff154b135bf,2020,0.6789470153131283,1
08244974cf39ae38,2020,0.6410213062439962,1
3f810c3433dddb80,2020,0.5619311315730748,1
f2520dd5457ab293,2020,0.5821467408612876,1
593f3b051aa82b0f,2020,0.36881698030295607,1
b9abcce29378e5cc,2020,0.5474064914122748,1
f0d4652f8edfbe6d,2020,0.6578145472860839,1
02f5621f480ad1d4,2020,0.5507906400340572,1
fcfaa28ed6888088,2020,0.5789282620823294,1
4e77cc2c8d604241,2020,0.6015907448286617,1
d395828f5cb045a5,2020,0.39067279911328656,1
b2ca310c9d0037d3,2020,0.5510545977162524,1
3ce634d03af7e14c,2020,0.4430263451051253,1
918103d82ecbed75,2020,0.3924224147108125,1
fbbba3da4438cb04,2020,0.5616968727805228,1
87f58feac6b50367,2020,0.466394588422854,1
312946f6b72ebd51,2020,0.6179137554487782,1
3094e82731ec55e7,2020,0.4778356090407893,1
46c050a827ee83d6,2020,0.3283655267940755,1
394ae51820bedd4c,2020,0.4157031364646606,1
8539c4b795d33a92,2020,0.41161854432850775,1
ebe122e962d26fa4,2020,0.5507263582005442,1
906283a2adcbc3e0,2020,0.5568110523333742,1
f039c93516e48253,2020,0.3853687630567679,1
b1e66cea3a4d4709,2020,0.5566388591377476,1
51461da4ba467901,2020,0.6255494198255,1
adac148ee6fa3bf7,2020,0.547508712146238,1
81f2f2d4b0302590,2020,0.6090335790698268,1
821a1c6f5d7fab14,2020,0.5518254920211499,1
58540b24ed77d31b,2020,0.5934050348888731,1
27bfb9205119f23b,2020,0.6180076432381403,1
ce0748519d5ea5c6,2020,0.658869364017027,1
2300ad7f87080ad7,2020,0.49472645921758307,1
57dec2b07b75dada,2020,0.5827477975218465,1
0170db5fad04e4d0,2020,0.4466029024873893,1
767819f321431bed,2020,0.5621015497490549,1
a41384da70013373,2020,0.4886871919383593,1
3640defb8294bd37,2020,0.5493674931770118,1
03e5127d4832750c,2020,0.75045131111366,1
1e9a2b197ebff074,2020,0.297133023440616,1
a6743d41b0b95271,2020,0.4520521548987827,1
e9eab0fa03eecd9b,2020,0.4986931894822774,1
20ba608a6e717f05,2020,0.48660432264285003,1
5fdf6611815efdfb,2020,0.4463225509973125,1
de4c4997f1429dd1,2020,0.6278017013398511,1
1c7ea3928c7d0ad8,2020,0.6574247322379637,1
c6ca435e24c5f4e4,2020,0.6299551056301912,1
6fe8bce03a46350b,2020,0.44274791428358834,1
f2cd665eab69876a,2020,0.3117308178969431,1
58584ccd0f63e3f3,2020,0.7771341836157695,1
8bede5047e97d602,2020,0.5672629677752794,1
c03b6b6ce5d03276,2020,0.5295962923907851,1
0ddf834a47533d15,2020,0.5900744970904741,1
dc38c78358e053c3,2020,0.7390423331750288,1
58e72b1a38880ba9,2020,0.5300381934808147,1
dfbb110855354039,2020,0.3731031011792908,1
97125cd6a94b6394,2020,0.48178678172566447,1
05061dd590c9eb34,2020,0.7863070884133949,1
7606d2f8d8b0e889,2020,0.6684817265797774,1
e36b8b88646f72f8,2020,0.6243894922023108,1
cab532b4544580bd,2020,0.46859586258506447,1
1109a8f2adc81ce0,2020,0.4526792606578723,1
e857ca0bc3b9fdcd,2020,0.6183203114009521,1
b8b692aa2aae3310,2020,0.560249379690973,1
d333a6c34ff16397,2020,0.5957004607676074,1
088b47d890b389e9,2020,0.5066332237445308,1
7f0175f71481b63d,2020,0.4301419250768077,1
90715135a543b6e3,2020,0.6105802991523817,1
1adee75d6c671cc8,2020,0.3205243890119912,1
d851cbbbdfd05a49,2020,0.5958176041785443,1
9b39e15b42422a08,2020,0.3614154144931889,1
f00921c62315be96,2020,0.5005685472693047,1
8b9e9f283e76b429,2020,0.6805351101752263,1
4f99b4a39925cb47,2020,0.4288348687477681,1
0c3622569cd8062a,2020,0.6264825504136585,1
0f369d09416b9e34,2020,0.666942993341493,1
1b8d366ac0f110f3,2020,0.6630331094005543,1
75570ea2da94a4fb,2020,0.546869098737458,1
9025e3c6b6d71253,2020,0.3273687915343476,1
8a8fea2c10512434,2020,0.21217607530988733,1
67ed3ad521ef619c,2020,0.6988313257458099,1
cfd47fddbb705f26,2020,0.7474524404957171,1
9ce56acac775d386,2020,0.5477233382417981,1
f2d9814936a6eb35,2020,0.5681088885458649,1
f8dd1e75978a3957,2020,0.5349181956451362,1
5d6fb4acfe5cc8a1,2020,0.3241693417561374,1
08e48648e3504638,2020,0.6115385670740661,1
0e8d5c16eb9cb1cf,2020,0.6940771605522642,1
137646de0ffd9c35,2020,0.7308106159034847,1
7c76c752c7abf2e0,2020,0.6037571606157764,1
159646a9d2ae8ea5,2020,0.6664764102716525,1
ce7cd2ec773bea7f,2020,0.37514536884427424,1
cd8cdb539deaa47f,2020,0.2715893966143932,1
6e0c1faaf40caf9a,2020,0.6327524270120739,1
e16f42a666e163d8,2020,0.578037109451084,1
0f9be7ac405772f8,2020,0.6282874176653669,1
94b1596c6ff9a25d,2020,0.5986031178227189,1
d292243c6499b2fe,2020,0.7030717845877371,1
f3c42ce9fad55eb7,2020,0.7923599740921861,1
dccea04cc3567955,2020,0.39239889820618634,1
819f51ef9d945a46,2020,0.53939631546948,1
0e969ae805006d1f,2020,0.5747998553580318,1
f3efc6121c5323ff,2020,0.4215464561164705,1
7fd810af30144119,2020,0.5876192280579077,1
33d2a1dbb8a7fef5,2020,0.36103180856234174,1
15def71ff1679e06,2020,0.5648695771510679,1
d4c314616eac8f8b,2020,0.4615855323035307,1
7dbf23cb872edc9c,2020,0.4842426135306278,1
abeaae1a64934178,2020,0.4188223957220165,1
147e31abbe3927d0,2020,0.6300750499629919,1
ecb24300bb3bef8c,2020,0.6811218275958246,1
b9b0da84b243213f,2020,0.5351124592163975,1
b5f70d0c88f12645,2020,0.36632288582525346,1
b76c0b0ed2926737,2020,0.5247196999555535,1
bb881d4ee6dfbf86,2020,0.7384232407578761,1
e5a9f75b1117d848,2020,0.3532921991121719,1
ba4485ce4e8e3fe1,2020,0.5096577431704344,1
c4c379b8f99fea88,2020,0.4922205647776138,1
e5872dfa5b93fcbb,2020,0.3955750621802193,1
fcfd2e6eed519cb9,2020,0.39812638385799226,1
4dc5039b21013b3a,2020,0.560944778310163,1
67db05bac9165722,2020,0.7203011792784604,1
87daaa6db4f6940c,2020,0.6842012677911078,1
54bbc7974df586a1,2020,0.5850661574326337,1
88d3b6b833e31712,2020,0.621145069700364,1
32b0e450b11b32fe,2020,0.6580994186103784,1
6cfab1da57d260f4,2020,0.5300369992555936,1
3b209a2aee014ac2,2020,0.588582729982972,1
573d3a6984cbcd29,2020,0.710250671353031,1
58e07add007685f8,2020,0.6929965640771665,1
74dae3d87a99cf5d,2020,0.5920102185087587,1
5632f2364016e879,2020,0.5112598669204798,1
f786136e55007e17,2020,0.400137535894204,1
a3820f1eb82f2ba6,2020,0.6189174334696874,1
11f715fa5e825e51,2020,0.49872615891789146,1
76b9a338597fc604,2020,0.7069765222957902,1
6ba9f6a7a9361354,2020,0.47932819422168377,1
94b48b98d0292720,2020,0.7610386257587873,1
0b21755eb0897396,2020,0.49939153552287,1
2fb1abeb337e0ccc,2020,0.5405100949150434,1
5885445f39dac389,2020,0.49892203886978875,1
0b88d0c76f9cd7e4,2020,0.3968086942945318,1
5c8d9d893d163d51,2020,0.5577350289652534,1
e255fc129f225a55,2020,0.7994586058288541,1
1308213458d8596b,2020,0.25578036771774004,1
e8f4e8ff49678b44,2020,0.3149297468561482,1
26173f6491300eaa,2020,0.7233158947327216,1
05f6459d1f3ed13f,2020,0.635788809621779,1
6f1892ed71d943d7,2020,0.4205120394511247,1
cfb189e326553f0a,2020,0.734313616504326,1
ad62675e819e92fc,2020,0.56731426474172,1
c2ddadfa1a1056be,2020,0.547995116182383,1
22e10b23784e5efc,2020,0.6365692319834602,1
a2e34655a41ba45c,2020,0.6530749584107203,1
86deadaab9905a03,2020,0.6202671053348681,1
2e9ad55f2e2f7c56,2020,0.5658830565352597,1
745bdd823161da89,2020,0.47089043571598665,1
3e4b8bd71e8bceb2,2020,0.2470702600118101,1
5081319e58f9759f,2020,0.5730886152899041,1
054794810817c1cc,2020,0.47174054373342544,1
57939328c1214107,2020,0.6619567496184974,1
0d9e9127c62811f9,2020,0.20275955933737844,1
dc24c4759651c6ad,2020,0.5481555219236738,1
7200343d2e957cf3,2020,0.3188362562612186,1
3bdacc82209b33f5,2020,0.5851844776291373,1
949619e1b1de9e5f,2020,0.48220346027853306,1
0ccc86f7d0e84c3e,2020,0.7788669438699095,1
0a3e48cdd97267f4,2020,0.4508032196937383,1
cfa0dbc7534f3545,2020,0.5692696984742678,1
37a6fc5e69a7932d,2020,0.18216854031180787,1
23e548f618dd0e5f,2020,0.6211875638938136,1
5d9a3bfdcd28abb8,2020,0.7188376072499691,1
dfe14e13aa727a0c,2020,0.5746852878358292,1
e1e31a8dfa9c27f6,2020,0.6184261347408502,1
16358c536d739017,2020,0.4345838059652639,1
c5ba56d51f6b0171,2020,0.5557372603803519,1
d43c007dab9c51b0,2020,0.6826978120067781,1
0a7517a16d2d9db6,2020,0.6348333861524292,1
eb9097be07a3c26a,2020,0.49190999448110095,1
3a8e4b830750e9d4,2020,0.6215547279073588,1
0a9f22de8600c762,2020,0.6079812217987121,1
864cddd6e165ea2d,2020,0.6808191771066202,1
1ff4586752ee8a93,2020,0.6349988382411849,1
7340b4cbdbac5863,2020,0.5628567387809946,1
7930c605c6a6ec88,2020,0.3111008202528446,1
7595aabe89020780,2020,0.5953734567100564,1
e8206c7380441fbb,2020,0.4575266570130855,1
0f279b25ccbecc76,2020,0.579907580088558,1
0e809b7e37681783,2020,0.6614804110715539,1
24341a8cf1152c5c,2020,0.4772228943898634,1
ed8fb10b596e6fa4,2020,0.7136685217574947,1
463fc1fd1f17befb,2020,0.7834867118089166,1
bcc9dca5136fc765,2020,0.731677305133372,1
2461756d8acd56d2,2020,0.6214355260217415,1
cf0e0f95524f187a,2020,0.4981674837845542,1
c58aaabf2c5635d7,2020,0.7287563490317326,1
06910bddb0745856,2020,0.6179527757716272,1
3901d9cdbb0949bc,2020,0.4176110806786202,1
764012f51c7dc223,2020,0.28875850234572054,1
1ed8776f978a0155,2020,0.42284922885776066,1
0ffbf3096a13b47e,2020,0.5971101742574911,1
579f3280456ad450,2020,0.298797949321169,1
3a38b0b566f3045d,2020,0.6220548046510371,1
42ecb9a94bebc24d,2020,0.5518823182139317,1
36656dfa32341671,2020,0.43699839279840313,1
bf614956b28f231c,2020,0.44147119004771307,1
4f3cd94861c6a876,2020,0.5634507070917836,1
aa08ebe1a69c76ca,2020,0.2058066095019195,1
36807d8a7ebc84a5,2020,0.44750194922621467,1
78c3ca588e55bf31,2020,0.6193051383222596,1
859ca56770ac7672,2020,0.5787872017088995,1
1a484c452623181e,2020,0.46323269084263174,1
498766b46b8b4a7f,2020,0.6962295804883032,1
ca531425f5c042db,2020,0.5953254429628774,1
e10481ee3fda7080,2020,0.35869546184500567,1
8e7b2d62f834b417,2020,0.5354075735145254,1
5fb63c34935acce9,2020,0.2480847561207617,1
eed8c9955cad1e30,2020,0.4506458651885259,1
73dbbdfcf7f989c0,2020,0.6838785683145869,1
9f4d6d192ab4a027,2020,0.5100923623559968,1
5a00c73efbcf323e,2020,0.5126711784318028,1
e842c6f63fa2e27a,2020,0.5031494219976265,1
9e674a02db6c03c8,2020,0.4767849554108774,1
4c12c9085200121f,2020,0.33559102813038044,1
fd76b75c28dc247a,2020,0.647446698791016,1
d866afa89d62a4ae,2020,0.5617719871185749,1
ac6b2a5f24c2b8bd,2020,0.6917401744218896,1
87105c63df95f929,2020,0.6351974033486494,1
15a422574c3b89e1,2020,0.5374160803713025,1
24ff0bb908095565,2020,0.6009771216846754,1
1e7caef3f6dfde10,2020,0.6318500275940776,1
c00a8682fb5b71bd,2020,0.7679765721220743,1
81b16b26774be5d1,2020,0.39207077650177624,1
ba6093c9136f99e9,2020,0.6277522884017377,1
0005e00b07cee542,2020,0.4656956896900647,1
dbb5d682a2d7f584,2020,0.5266913674380052,1
849cc2c331e9b24f,2020,0.6837760490451519,1
89dd4c256ca5d317,2020,0.4717957849186201,1
dfb856d4c80bbf04,2020,0.35493857336648366,1
ee57cbd0b68c689d,2020,0.4668455924491472,1
1e525f9857019a2e,2020,0.44518977689076,1
7c4eb0b4845eb0ed,2020,0.6830724850701484,1
22fe6779c3fa649d,2020,0.2878544436033326,1
e4d831dc318e4e98,2020,0.7141100906951892,1
e64075c104471ff0,2020,0.5865010660774451,1
1720a97a2fa261f8,2020,0.525413334243416,1
db5802643b9fd7d4,2020,0.4683123642915189,1
727ecd251325b6a8,2020,0.5407403823521976,1
024a04f78b37b7d9,2020,0.7018048836631707,1
b3e12698e65cf8d0,2020,0.5588711497251406,1
2735a2ea77ddc0b5,2020,0.6345388260846142,1
50e0bcba7551a25f,2020,0.6668132680435674,1
9b6135943a4c8fe7,2020,0.6257454133316271,1
e5279358b128c2ac,2020,0.4914728484130214,1
e4d0be5ae320c4ae,2020,0.5565336294243828,1
4eb5f99202f5fe97,2020,0.47316080872410404,1
948da1b7ebbb06b3,2020,0.7473599877062662,1
e7a915f39ecf6db0,2020,0.5837437043580813,1
5a440bdee19efaab,2020,0.4162866122771117,1
2279d909f6e3e552,2020,0.6334226517708761,1
47f9c14a7dca1ad7,2020,0.6122154410148921,1
5b062be91c65fb73,2020,0.34432495013832304,1
de2069fea664c4b7,2020,0.48714056197548133,1
6eaa4981d0335c8a,2020,0.5189330527230243,1
eedcb6c5d163e581,2020,0.47719786754388993,1
e8ef17c0babcfca5,2020,0.5257806777126133,1
a2620cbef573a837,2020,0.4207915549756055,1
ccfe7b0d29c5440c,2020,0.7842205340611689,1
51108eabae8391ca,2020,0.677660597565549,1
59eea37af7efb06c,2020,0.6626122287368335,1
7e6f12a95c14f9de,2020,0.5649678052054802,1
783761d95060ffc4,2020,0.3480696724412008,1
696ff200d98fa878,2020,0.3148446194790774,1
09f5fb0bec3c948a,2020,0.7564719215666467,1
4e566bd7094b49da,2020,0.5374800188206295,1
95beb5ec32718faf,2020,0.7393900462242688,1
6915d46b49999f60,2020,0.4588709713081938,1
997dcf5fd2eb0f2f,2020,0.7530736390063865,1
d763ad79532b27ff,2020,0.5857882663213448,1
83955de599b2d874,2020,0.6161289412409325,1
039c645e8f3ac00f,2020,0.5309366275156073,1
cb720b01fd6f9785,2020,0.5546770372890477,1
55019da3a4bd5d54,2020,0.6132871819439472,1
69fa167ba5d0fd82,2020,0.5187022703742817,1
2267d967d1daf08a,2020,0.6513230883274138,1
fea7dd5904ab4c91,2020,0.6344119615434185,1
b76590c02f86e705,2020,0.5653070201664936,1
0fed97329b78b887,2020,0.624491583643674,1
6ac3d588f9630f0a,2020,0.6257331517722866,1
f0cf92b063735164,2020,0.3886291498211697,1
923e151bd990961b,2020,0.4827996251303076,1
f6472ca263a863d1,2020,0.6387020851292327,1
d80fd2ec736f7df2,2020,0.7700028261466574,1
9e4dcac049327529,2020,0.44321075754864936,1
470391c4067bf49b,2020,0.5434587259511832,1
742dc4196d329db0,2020,0.3483262972887664,1
fa6e8fa6c3f05e31,2020,0.40829466059688235,1
34db1e0e2499e7ae,2020,0.5394230439985847,1
30eb24f7904c2128,2020,0.8294991315563716,1
80cb3cf9134b677c,2020,0.585071995018251,1
91afc389191d41fb,2020,0.39485697791611607,1
90eb22b9eb6ed2a8,2020,0.7159772094152598,1
a02764f92a84dd36,2020,0.5223053968828012,1
e22d5aab3d099c7c,2020,0.3224137825377384,1
a485281be8e9d2e2,2020,0.4508818103400307,1
6c1b38dd918793ff,2020,0.5695048953399687,1
8d5ea3bf3be7cb91,2020,0.5479914958131674,1
1671723154d8e324,2020,0.41955892228726677,1
08ef2ed7393efd24,2020,0.45860107149676854,1
2b13651b97f57b6c,2020,0.3455946834187662,1
c93eebe24aa0299d,2020,0.7344347832950786,1
3c098e2946b4c824,2020,0.4829511505005249,1
e64d80dcc6853ea0,2020,0.4595687018648481,1
8868957c1735bcf0,2020,0.7347075724261867,1
711f00d287344c77,2020,0.5142205273075788,1
0c27552ea7bc8c8a,2020,0.40085949205931204,1
4d56bcd82438e632,2020,0.18700301579673217,1
2a7909acde26a240,2020,0.6259703470954001,1
181c3312f14de5a8,2020,0.43044598985331295,1
32a7da2f34ae3803,2020,0.34912195694475534,1
28b6ee9c3eb8b753,2020,0.6084535963251623,1
09a29fb09fe07559,2020,0.5828369321135369,1
c4d1c4b82cf34afb,2020,0.508612693419898,1
b1be8b41b1a4fd85,2020,0.6850369277842946,1
771d8ce136a12a13,2020,0.42253915756402805,1
856fab879c68ded7,2020,0.6255946606091716,1
4478ee77a647ae9d,2020,0.5542201754677372,1
46860358da8b8d82,2020,0.6859357462824658,1
8d4a475e48722fea,2020,0.494766977921295,1
2723f4d275d3f619,2020,0.4938550360762546,1
33d52ac2d70b8415,2020,0.6287015770974167,1
5ddf45e816a50fac,2020,0.6202471053452219,1
87d0b767742d3239,2020,0.3616607540083812,1
cb7616f92a9a4e5b,2020,0.47651683110282883,1
022bdd58cc6e571d,2020,0.6122917817359996,1
fe3ff5b1d9135add,2020,0.5287173910327886,1
4a172a5191cb8e60,2020,0.6059580544216503,1
27200d53ba9020b8,2020,0.44880545049678705,1
b7b867eb3c3cf163,2020,0.5408626842774242,1
8da75fd76a9b8e1d,2020,0.5710963352756623,1
62e6eadbb2805760,2020,0.31414395035479026,1
0fe4906754b2d0f9,2020,0.5763187248746389,1
f2fb049980631302,2020,0.45628031876292496,1
f004d3d50b78af50,2020,0.5482209173027489,1
4cb249714ff56656,2020,0.5642352627040075,1
1c4602efe5587902,2020,0.5217981116616002,1
cd150cd28738a7c5,2020,0.46576347114111805,1
8955ea3c7c332e6c,2020,0.4634469971959193,1
3d35eb2d46bf74de,2020,0.3053764883756841,1
014f1da2083ca174,2020,0.5302478025052686,1
c7375d5db21cbaae,2020,0.3458955828190938,1
3d903bc35023f50a,2021,0.6774250610388958,1
97c80f69ac312030,2021,0.42252022496424557,1
3fcd53eb27945231,2021,0.7186870724600439,1
0165bd3c26f0c076,2021,0.5462733976472683,1
