fight_id,year,p_model_a,y_a
7adaf85915993137,2019,0.579078887371612,1
bac3ac8d7330d05d,2019,0.6684727487630632,1
39fa341fb9161d6f,2019,0.43677993405619664,1
ec149b086b0e7fac,2019,0.5341930295959495,1
97dabff880f33202,2019,0.2653099535091461,1
851645c373f50e16,2019,0.6504615016992644,1
5b9f545890407976,2019,0.8467371947859075,1
6c9bf1d285cf5dd4,2019,0.5650855509984686,1
583f2c3cd0e2385b,2019,0.6383841830181349,1
858696528ab7035a,2019,0.3821367035519477,1
b776b08e2cc6aa0c,2019,0.5770286963967493,1
ddcfa590f4644240,2019,0.6016372781306121,1
fb34734f84d0a14d,2019,0.6728959720774019,1
51808d929c84b8ae,2019,0.6455176373689349,1
aaad7e29825b3264,2019,0.5800394955443123,1
9cfad21ef1911728,2019,0.657169193913204,1
4b1606ab1893c242,2019,0.4899609040519739,1
aeb0322f619213b1,2019,0.5924838481878141,1
710c7f8c7dc2af46,2019,0.4271379313228782,1
1b1792afe4457e83,2019,0.6074315167604788,1
9763e27bf80abe42,2019,0.32920181878765187,1
a2f4acc81f7886a2,2019,0.6899015094117997,1
bcef35d6e0964f01,2019,0.5300682878980622,1
6ada4f4286e4261d,2019,0.3643971656525741,1
44ab00737c3fb890,2019,0.489987670330965,1
8cc4c597aecbfef5,2019,0.67228158540993,1
437c6e18f41287f1,2019,0.7291139488913134,1
8a8190f3f71408a4,2019,0.5253091034358284,1
40687c9412e0c279,2019,0.5383154696781487,1
826fb989c0e6208e,2019,0.6080647068935994,1
e068f14acd47ed69,2019,0.603463207637936,1
c6dd17ab89437805,2019,0.3706672054189784,1
469fba0129c95278,2019,0.31110659507617466,1
0717bc30025f3656,2019,0.4911021408191176,1
0f9679fda36f7f41,2019,0.5444642949257165,1
8d70694ceeb0dc9a,2019,0.5118006691387406,1
971b3d35c302cf8f,2019,0.7249466240691746,1
721b23d896a44e2e,2019,0.6496204076994353,1
55b53fdad307b708,2019,0.5677964428745716,1
3812b265afd78186,2019,0.7076479875877542,1
eb096b0196a7ff65,2019,0.4509783484854722,1
ced0e31df74f27d6,2019,0.3180969387575615,1
9532ebf4d9405e65,2019,0.6378896308320854,1
56ae02578b1163ee,2019,0.4601062375877414,1
3db15d45e8490c22,2019,0.6605047045808464,1
b695fc80bd538172,2019,0.4093313486143897,1
93a081342561d0c3,2019,0.3478270012238475,1
7dc3ada8f2135477,2019,0.5267004497610837,1
6173056f0e080ca6,2019,0.38730855794047686,1
b7ff74563d034519,2019,0.7196623525947992,1
f5a038c18f7a44fc,2019,0.7289741652683391,1
818b55b087013e64,2019,0.6571171790551432,1
1d8ee477e682a8fc,2019,0.37399119429848887,1
b70e72f23446520a,2019,0.5573421888701042,1
5c70b175f08ca141,2019,0.4325043406816114,1
a0163cdde4ec785d,2019,0.7113102057685463,1
b309cdde35310875,2019,0.4104143837675556,1
79da0eacafb22f86,2019,0.4744839849955334,1
75e580d5ea37c519,2019,0.5753685516581881,1
8da5849a6e7307bf,2019,0.6500373091744054,1
23fd92555246d61e,2019,0.3781797394122211,1
2456c4550c26e5e8,2019,0.5319863035587378,1
bf719cf83cab229b,2019,0.5534460871123262,1
c6b040021b4ceb0f,2019,0.5453456720329953,1
31b283a5559ad44d,2019,0.41738940621892995,1
d22c19fd92426567,2019,0.5020972032412808,1
7dc87736c304b3dd,2019,0.47776390566805826,1
e0d92694d8a2d38b,2019,0.38516112449963225,1
9bfda7c26578aaac,2019,0.5140758575918243,1
87126427cfcaee52,2019,0.41044110045559284,1
75bc89630027c601,2019,0.5503332854457763,1
56f984ac83fb34cc,2019,0.7200893495598624,1
0bc7e4852f75a06d,2019,0.306872633712301,1
d9a797f632686568,2019,0.48055296148905635,1
23ba354e606df0ac,2019,0.39010272854862016,1
1b4374c9d7e5139c,2019,0.522302333115555,1
e458ace6a440b738,2019,0.7354568022144674,1
a40c70d5a1a1be01,2019,0.3189775659399713,1
2a2b00e9bfd089cc,2019,0.6303206335465824,1
103a7d8c4f17714b,2019,0.752082045169202,1
470a3c1b89504258,2019,0.6522103750992748,1
7c13de66ce543d84,2019,0.360322198139216,1
c300085cc08357b5,2019,0.5731498311081377,1
3b6c18a966a2cea4,2019,0.6352571452268092,1
c2bcdcc472228768,2019,0.6107714853470776,1
f08ccad48500eb2b,2019,0.6569769577159359,1
3256d907f58af95e,2019,0.5296612790540106,1
80e68a6453e15ab9,2019,0.5226179272036495,1
721d870849de4a57,2019,0.5775205103293783,1
bcb697c4317f0997,2019,0.602662876860633,1
bda97d9a44a89d52,2019,0.369314570359093,1
3286d8406eff5c85,2019,0.38693380295669266,1
c68e57c19c82d500,2019,0.8589452868687535,1
f0ca713121289d24,2019,0.5465338512102109,1
16a05f3c4a765f65,2019,0.4152755217653681,1
0bc354fbb6e99ab6,2019,0.3818194695015063,1
a3731057c8775716,2019,0.6096581267064404,1
003c84fc7c3fa028,2019,0.5394862474776445,1
c936527df280b8b4,2019,0.6342646742762517,1
3011439ecaf74180,2019,0.7082266282133021,1
a6cc776330194937,2019,0.5848702897730153,1
e939acbd9894c686,2019,0.4303102794275477,1
e6b2d6d33968c66c,2019,0.5037860082509502,1
feaf740e3ae53b7c,2019,0.5692472401644315,1
ad59540382d5b7f6,2019,0.5261800487657219,1
73eff675e2aae30c,2019,0.4922024843997609,1
e4bbec619aa04dea,2019,0.42238766770469804,1
1218cba28d4dce94,2019,0.4438662126724614,1
707cb14717df5960,2019,0.6942558419422195,1
0febad4c4a3d69fc,2019,0.5160945293712524,1
2b038a467a89c73c,2019,0.6339862203931803,1
017c090e9e8d2957,2019,0.6943414906784976,1
413a4c217ee0193f,2019,0.5403529876924511,1
8cf4836e2b43c241,2019,0.5249574575142356,1
3d941525f5c623e3,2019,0.48934253756063706,1
7b53967f282a0d0a,2019,0.5590098445923605,1
a08dffad240dc3d4,2019,0.40857504491502317,1
07c00213ec388e07,2019,0.35611070813521944,1
115fa6f5f3e51bbb,2019,0.7138861338874651,1
35f80e003d16a439,2019,0.3595690688510472,1
f27e8d63f526d326,2019,0.47685988061195794,1
476a6245b43f3119,2019,0.5443552503492624,1
04c9ebe419195f8b,2019,0.44567075202249595,1
031647c36d12788f,2019,0.6868346127118095,1
1f5178fe56c5423f,2019,0.6694544169115858,1
65c1ca715dfdbe05,2019,0.6713165210510449,1
5782666ca117fa5b,2019,0.6926116117426042,1
083a6edd8bb21bc8,2019,0.8134120271102756,1
4fe799b4fa1afb76,2019,0.3629022445085921,1
9fb9af6599d67b1d,2019,0.322076938680973,1
d401522de73b7bee,2019,0.3767231050418972,1
a4e210bcdcc1bf5b,2019,0.5161529735041676,1
a072481f307dc8aa,2019,0.4422334239654798,1
b58972ad7dcf65e6,2019,0.4314923110703812,1
fedb6a1b15b05694,2019,0.434539375499538,1
e1bd72aba46f46a1,2019,0.3904243909283534,1
f993be991eea6016,2019,0.5532886844966943,1
93330422e1f2e0be,2019,0.5122362109684135,1
c53cb796b4a4cdb8,2019,0.3624562177848049,1
a5acaa5f693529dd,2019,0.48299641883627586,1
2ca4a039c07acd38,2019,0.6457155220104153,1
138c8807fef52564,2019,0.7422414761154422,1
4f9939af9a1d40a3,2019,0.37415109039430705,1
82eb6fa58ae52428,2019,0.5297163918878701,1
aa430402314b4459,2019,0.6238128907946399,1
a255ed658a2ac9bb,2019,0.41822877730947616,1
97c76d44699f7c93,2019,0.6528167866708293,1
bf2a9732af50c84c,2019,0.42563445366006697,1
a4446299c1f85d74,2019,0.5879622108269156,1
17753b728e5404aa,2019,0.6547216007091374,1
56403d0fd259c5d9,2019,0.8212392220574375,1
cd2ceb5530529c9f,2019,0.42461340338747494,1
fe0c844a671dd6d8,2019,0.6113311166224074,1
323dc938d93a849b,2019,0.6352523450915433,1
4127b45c3d546eef,2019,0.7511195206237553,1
cf4199c8517bc1fd,2019,0.4042093788371786,1
f81f8cfe30e0a1e9,2019,0.5369184045397151,1
fa98e2b8dceca9bb,2019,0.44859464517565834,1
e4559c3cce6edec1,2019,0.6349137696279635,1
ab4862ea4cbd0750,2019,0.6761498156984309,1
6e9cf53cd87e1b7e,2019,0.6038698054571494,1
f047e3605f8852d8,2019,0.5031378446001491,1
b1da312483a974b3,2019,0.6579031771778303,1
13129c1f044fdd47,2019,0.30905220124331767,1
8f1b727757a60c07,2019,0.6768443606431855,1
4096b302747d47b3,2019,0.402365196838791,1
aec1339028f3416c,2019,0.49229483363781823,1
9ba051e0f5674108,2019,0.4848854987854375,1
e460bf4db340ca9e,2019,0.40487148950584206,1
7ce7075951c9aa31,2019,0.52058312336153,1
3f8c6e31ebbe54bc,2019,0.6000805918587909,1
c0982b3919cc74f0,2019,0.7588988197062682,1
8f5d5dd10a167cc0,2019,0.7332188018763447,1
c770192a9f3261cd,2019,0.5944490642324038,1
966bf043577f8b6a,2019,0.6676540826898445,1
2b01da1699f0305f,2019,0.36910568111476283,1
5fcf65d4de66c970,2019,0.4428369390840243,1
2418af6da44fd361,2019,0.5246615947142824,1
4e71dbef18157288,2019,0.5527265784833963,1
934b44ddcb3d95e6,2019,0.45256018792053054,1
f6a03399c7a721cd,2019,0.22250517930291291,1
e9f00c16810e0e61,2019,0.7239615907412784,1
00f4b6184f6315d0,2019,0.6724465423158357,1
7fe0cec2b0f1c146,2019,0.5878628848547265,1
7dc551f8153bd053,2019,0.6440932439971229,1
c48af5eafb532d0a,2019,0.7418643807320541,1
feaffeb1af7e82ef,2019,0.644862496139004,1
531d9676d767da66,2019,0.27290456307575117,1
70af72a72b31fe4d,2019,0.7742802231582199,1
69c06be4f87ccdab,2019,0.7875152427425174,1
8fcdfee81cc604e3,2019,0.8507925639722852,1
358468724d7d4322,2019,0.48293300681564905,1
2d42ef44ad2470e1,2019,0.4755873778040597,1
ad63c30e22e63344,2019,0.5622961175136065,1
37a8c442fb38db75,2019,0.6440121222804137,1
60be02c5566c8348,2019,0.6317520330827924,1
b436dda934059631,2019,0.6249982013168933,1
9b0de83b4e504bf6,2019,0.5851175078205103,1
a7cf716f5d73b558,2019,0.6222429099125804,1
138cb102906573f2,2019,0.3984731706303418,1
75b1533cc3cafae9,2019,0.2904709498420965,1
edc87836fd998929,2019,0.37181304814612803,1
c5259566abc552b1,2019,0.558333830958394,1
24bcade0007c2246,2019,0.5092633766138828,1
bc01ce748a5723df,2019,0.6097053430250693,1
dd51d1aed9536da6,2019,0.5886646034877596,1
f711b3ec6bc3c407,2019,0.45765854891723495,1
017e0b7e864b0aa3,2019,0.5558025283809823,1
96d33e46267d4eaf,2019,0.5932336942496589,1
f065dc596a08a258,2019,0.4644096334500762,1
c92308bbd6107b11,2019,0.7019649716704177,1
9d6b46a3cf5ec494,2019,0.47106916720489966,1
88b1d4f951070f83,2019,0.43108672924506003,1
15ce105716441c54,2019,0.43166542504728633,1
816662e622987a14,2019,0.6468038207047723,1
d47fd8fc3886f86c,2019,0.5969485739472813,1
68c77a11b2d308dd,2019,0.49288553742413543,1
bc1787883f9328be,2019,0.4430539079762311,1
25c4013fc187762a,2019,0.3684510134679708,1
10b31e991c2d0d4e,2019,0.6038488751326484,1
dfa2fda311df08cf,2019,0.6082387952784858,1
dbca9f6bb7290c0d,2019,0.7054095833233358,1
7ed98f8d1ffae082,2019,0.5786405516995596,1
e186bd5e556f1b5e,2019,0.521887046717475,1
240e9389cca3bd18,2019,0.4418738804652613,1
c4704eab5e2f51b8,2019,0.60838439133413,1
94560d1dc6248347,2019,0.5466266495079954,1
f6ab2eec90980ac0,2019,0.7479021816739085,1
e3acb789f7dcd34c,2019,0.37454741068564074,1
60162c95d921d1ae,2019,0.4978720613122835,1
326de7f7ec9e7035,2019,0.48646017825905585,1
f4bd11655adeb078,2019,0.4945264779199585,1
cd6b799ec79c489a,2019,0.5924403920276791,1
1d9f862a47540785,2019,0.5474812218414352,1
dc49373c52eedaa3,2019,0.41785587563376386,1
dbbd17b6995f014b,2019,0.6237717222871907,1
e96d929f8207a3e0,2019,0.5541374463750545,1
e139628170777bef,2019,0.7279686055964604,1
494042bf96730bc0,2019,0.40742449721076185,1
975159720cfd0103,2019,0.7224773695582427,1
4c489b3c9d14cbc9,2019,0.39627044764712016,1
cb4dd24535ef2d94,2019,0.3073478870881478,1
d93b589bcec80ffe,2019,0.47736129891965295,1
1d8a86d37c7ef3d3,2019,0.5391112967194063,1
1019f2a9c012e949,2019,0.4491488707000464,1
4dd3035430a5ed43,2019,0.5537212006196387,1
8da94b2c1c0443d4,2019,0.34306217370733244,1
f7cce33f6563dd72,2019,0.6967528650862813,1
aef94727eb3897df,2019,0.42877515278257694,1
7feadf01c5920285,2019,0.6277246112549484,1
9d80bd1f92d23dfa,2019,0.7929137371580584,1
51f955029dbf6978,2019,0.6549345660366892,1
445d0d44091b902a,2019,0.6196485794061232,1
8ebd6e9d41a51e31,2019,0.6444290978873786,1
29de6ddc42a2e674,2019,0.5388560431533173,1
25e1d17d072227c6,2019,0.5456100975233499,1
fba7d6a42f137938,2019,0.6827325933883865,1
2671de30a1736f51,2019,0.19038130613126802,1
2eb56023c4a54504,2019,0.5622696707441388,1
ea43a5fe4ff9a3c4,2019,0.5371451330852659,1
3e16a71836e85212,2019,0.5539517624219289,1
f2ce79565c0820dd,2019,0.4791357005803561,1
6921344f8e706d0f,2019,0.48154205340787015,1
a072be4f806d360f,2019,0.48227153168022585,1
2e001d8c2f6106fc,2019,0.5124476443823354,1
060dfbc982c6c4ef,2019,0.5608610752980473,1
5ff390f7bbf2bec8,2019,0.47308641042336286,1
09b91014bd88f815,2019,0.5465483261150625,1
8182dbc752c71137,2019,0.5873765254909212,1
5f900e4437e079b3,2019,0.42871701086949676,1
676561d9690ce31d,2019,0.48632781728369734,1
b07188063c49b755,2019,0.5903126257974407,1
55480808b1fa1f9c,2019,0.3026743019473154,1
357cf8a9b6737625,2019,0.45391813927895774,1
84d4b658851b7e0e,2019,0.5002990774271369,1
9a46f95c1c1e57f0,2019,0.4309991877479259,1
43496ff308e681a0,2019,0.3697555451166064,1
18aff757c54687f1,2019,0.5957623718318675,1
2c7b788effdc1b4c,2019,0.5179384783773169,1
8e1ae2ae6694b131,2019,0.4088157887300534,1
77f123712368bcbc,2019,0.30765386375062764,1
8accd04438b91262,2019,0.42018403536776205,1
066756ea40b134a7,2019,0.8274724626838745,1
849eb47d349f3fe4,2019,0.6819288782178932,1
357a34207d70da69,2019,0.46400426155929775,1
01a4827b3596d111,2019,0.5635085246660866,1
acf658afda38d8af,2019,0.5519033185632903,1
241687ff5fe92331,2019,0.6119013230574184,1
462a95890423d3c6,2019,0.42556851692600794,1
14176809bcdafd01,2019,0.4225254380038326,1
9de23eb1471e592b,2019,0.41942155457809693,1
9d3a38cc18807e10,2019,0.4929487671516176,1
92b98afec5eb4e05,2019,0.41992183810226835,1
ece3a7a9e930ef9d,2019,0.3991065342744352,1
dadaee9624256e07,2019,0.23077300077886453,1
36d90f1812f0d432,2019,0.4038581666336784,1
490724f8b3658f67,2019,0.5203069569036156,1
4f7ec66199bba232,2019,0.6374919685832646,1
c2b842fae4e9f1dc,2019,0.3842100063586158,1
8cf6b22995c9efb8,2019,0.6755691854333526,1
d9c0351cd21e40e0,2019,0.7882310707738044,1
52311c2cd0c84d67,2019,0.46196155817182916,1
ad878cdd4fa36a3a,2019,0.45693698095252383,1
953c89aa931082e4,2019,0.604736829124743,1
49b2a6a93d529981,2019,0.3398818411761356,1
c163ed45c21c8548,2019,0.6240793512144434,1
b2cdb4c34f37ad37,2019,0.44267649325118735,1
fc16ccf0994c6e50,2019,0.37182477025291527,1
951968aa52a84928,2019,0.5600217384155088,1
0a3df9b1918cfc2f,2019,0.17505189912739938,1
688908886d8ac900,2019,0.38036120123063905,1
18d84b333b28de36,2019,0.678122690645781,1
d5e927306f5d859b,2019,0.39850555327160264,1
9fa3623172adb4cd,2019,0.3968636329877615,1
9c7b6a20f35fb708,2019,0.21041749795631964,1
b6dad3a9bf911bfd,2019,0.4545782050565788,1
b44531903be4729a,2019,0.6092579135345542,1
7410ac7e4e5acb74,2019,0.4373927067774366,1
975840814b233bcd,2019,0.26423174066439425,1
476c31184332698e,2019,0.30096690568366324,1
668d077ac9d7d3c9,2019,0.3822724947751499,1
b8c21a311f3f7953,2019,0.6402018687862612,1
83d59f5e52e0ac46,2019,0.4478010328842248,1
578987d534a0d205,2019,0.23117858279168535,1
1cb7138b107b93b5,2019,0.6870675494681203,1
9dfac33cd3ae4afd,2019,0.35247093564864473,1
fd0fd9a2d6ef8c4f,2019,0.4682188653877025,1
8cd7ca0e7b861b3d,2019,0.0766090393954099,1
0697d5520b74a8df,2019,0.5444726096603277,1
2556b7520536ce1d,2019,0.5114744968557494,1
64bee58391921b4b,2019,0.6387546393770044,1
bac178dea57bd545,2019,0.7278246327827465,1
1d26ceb1c995655e,2019,0.5654145132238851,1
70f01e9ff0b4e519,2019,0.600231663345014,1
18dde81d45ac2232,2019,0.6204283511508119,1
c5b8a996eff18540,2019,0.5577202009312223,1
6a0217099efee13f,2019,0.4027626621864102,1
25548d526c3a7587,2019,0.6417990950346336,1
834f67e96612cd6f,2019,0.4430825427954349,1
bed2710e06dabe6a,2019,0.3243787822711288,1
2d7f29ec900a8948,2019,0.6934832187514582,1
f3169b755afcdc5b,2019,0.5009758659934468,1
707ba52845d399c9,2019,0.5078324382950975,1
f61f5adf7e0a80c4,2019,0.6004429107645225,1
1e3d3545b6dd13a7,2019,0.5054344614004646,1
74b44635535cb290,2019,0.318266202042923,1
26d75187369ecf2c,2019,0.43725313701608204,1
38d6c2538ce6ec4c,2019,0.8466755044436391,1
9c3fb95a1558b38d,2019,0.5769986140568104,1
baf17e5e1fe1c744,2019,0.5029900131776173,1
076c98ac0561521f,2019,0.2812852872716798,1
93f3e9b9f093ad57,2019,0.5363140409181822,1
7510b0c96f5707ea,2019,0.6209347817797832,1
57d989702ae72dc1,2019,0.4370767433644387,1
d2dc6fb05ad78d80,2019,0.6835581319022607,1
0d1d7cfb2a48d5ec,2019,0.5195367334301159,1
3d9aeef58dd0b51b,2019,0.3626041545995171,1
4ea4d0a73a90bfb0,2019,0.5407167720943242,1
cc477d322638ba30,2019,0.6025514556079089,1
a4527094aa107b55,2019,0.5471684467299405,1
1c91deb42b991d18,2019,0.4219196131349482,1
1f9a6f2120835615,2019,0.45247522857208594,1
89266a872e1f92d9,2019,0.34611551553407194,1
41b75c9222c33cdf,2019,0.5771012304884305,1
b2d05ae88f820421,2019,0.7640302781446489,1
3162ae3ccbf785ac,2019,0.5090546705164177,1
241a0833e1c76804,2019,0.7187984284703651,1
d7cbe2f23d75afd1,2019,0.5017933491562622,1
a6c29d2cb319d923,2019,0.5165055584911369,1
515ecc54219bcc4c,2019,0.5259547299340012,1
83f7c3b91a402306,2019,0.5160845923113375,1
a3e8ef1ce72a7d02,2019,0.6592763821382179,1
216fddf542707629,2019,0.45524628284811613,1
a2af14e9dba37b03,2019,0.4755830873162229,1
d5955b81c26230ff,2019,0.4750385292005467,1
f870cacadb058733,2019,0.4412863541539698,1
28deed0ab55ca350,2019,0.3579918402018787,1
7c40aa2cb6883a91,2019,0.41114114005347924,1
ac0a63ad13897564,2019,0.5324496881669706,1
f0418c2c989a5cde,2019,0.5677600242568871,1
c814ef3b3a26e2fe,2019,0.4717599369330457,1
a7807ab56cb49cad,2019,0.5323939729457025,1
1af574c0814429ac,2019,0.6120468553039049,1
495e64df4c4ce7a7,2019,0.6244738295801331,1
c8dfcbee63266273,2019,0.6080293697321758,1
343749a2f7c5d78b,2019,0.49005780796324694,1
f820c6292e19d854,2019,0.3120056496289109,1
1317d7cd79495a0e,2019,0.3991773438888281,1
408fc024d3e91b0e,2019,0.4168215773453213,1
071a1cd551b7b4d5,2019,0.35092567258243546,1
3cd1f2c31b4e325a,2019,0.6801845696113106,1
c3bb60dc82345a9f,2019,0.6660751286706628,1
18e1b0df8da7010e,2019,0.5752332066449035,1
1800ffbb34ac7ed8,2019,0.5561792941247271,1
80ce8f7d988d5e57,2019,0.3888130132743428,1
e6a0f19af995c432,2019,0.49185915901263244,1
22307b580e0c8d0d,2019,0.43924597965970436,1
094790e50afae55e,2019,0.652358881104835,1
aa232e53d285cc6d,2019,0.6697010177602893,1
9e1ecdb9a8856a8c,2019,0.7191068452477459,1
57b111b54a2d2323,2019,0.59981615158441,1
7afe2a15ae7359e9,2019,0.6957040132965051,1
c04274c8caa505dd,2019,0.4474217249825116,1
81af3b60203d92df,2019,0.6060665898904777,1
652a956adab8ad0e,2019,0.5609020887527163,1
a3f89ad71e1caa81,2019,0.5224308795152514,1
fa3f04be9344804b,2019,0.6171728886569077,1
d9501c6985c1b38d,2019,0.37728207689459514,1
57d04160f5438654,2019,0.4871143335079768,1
b9ff9ebe19ae6358,2019,0.46857836020910165,1
b5365d22172e414b,2019,0.49118206466357717,1
bbc8e8a69e9bd106,2019,0.3918470566140545,1
e91f289f1b9f9519,2019,0.46870139195733895,1
30523303e8d85c25,2019,0.4489618920002387,1
35d0ef51fede263c,2019,0.4237867293415364,1
1881b1e85cceee13,2019,0.5487503616687319,1
d42410f6f1039ab5,2019,0.7213074575016856,1
98dd88d83f57c17a,2019,0.6034570896861122,1
dd88960598219eba,2019,0.4825014303295811,1
c4eaeec8ac778b27,2019,0.4354655061896018,1
ad5ef8d8678ff97f,2019,0.603189096028366,1
a0c82ba11a373008,2019,0.7586676129650484,1
b5ec939fd1edf048,2019,0.4547623933492633,1
36fcfd186a8d6df7,2019,0.7097588784308081,1
efc40ec41114d8fa,2019,0.5431145220753313,1
82177c0f91d9618a,2019,0.5732238813840506,1
15aa55a91cf848cf,2019,0.4691593046797976,1
60e1b3ac3182f5b3,2019,0.26248237425030885,1
75523d31940c9344,2019,0.4031294863423357,1
5a5a65d8df176506,2019,0.5376511765884763,1
9140e6fdeaa7cd3f,2019,0.4513110811954018,1
6ea23c2c30f85a89,2019,0.6411169440075616,1
3637e661b6854b49,2019,0.6117759769734977,1
f93f794247af708a,2019,0.5886895287715681,1
b3bd27affa038e9c,2019,0.365507322266401,1
47e49e04e32be7e9,2019,0.4585305289090572,1
997ab1ea9fab5643,2019,0.5335882617497282,1
2b8cae68963a40a9,2019,0.4430967014655772,1
06f37329b223b451,2019,0.5108731846034443,1
96fe84d051847591,2020,0.5862473222314388,1
6087c50c5f95a677,2020,0.5162946012334004,1
63dd38f0dcc2ee88,2020,0.31870001445847196,1
ff467a5f06a91a0f,2020,0.6256153003188514,1
5868c154789648f0,2020,0.5902446521123171,1
760b5b16b4931a77,2020,0.09554501641797686,1
32a8f38bd1d46e3e,2020,0.5427666847715402,1
4eff0432bd364a23,2020,0.4935729767982837,1
702759500d47a059,2020,0.4816630740639323,1
36032308b7e86fd0,2020,0.43606312565581695,1
eed6c9aff2234b7a,2020,0.7225146266326524,1
901dbd1e6463c4ba,2020,0.5032990826198265,1
918c2efc59c1952e,2020,0.6770081402875636,1
79161bde28636128,2020,0.4740190937709674,1
737e2781e4a7db5c,2020,0.7343907585385363,1
151c2bd6dfefb4b5,2020,0.41659506646457445,1
ed94cdc0f2b97e15,2020,0.762828105499519,1
3fd3b871e83434c5,2020,0.6701425347981584,1
6195d3e7c412c8a2,2020,0.5078253494430156,1
b88b170a7fe40544,2020,0.4332355825358747,1
7dcd5d8a44a284e5,2020,0.6086793569428393,1
2ef54419defb2364,2020,0.556632034887924,1
037d2f426c916ffc,2020,0.663442120199119,1
a6441acec6718f03,2020,0.5506096112991288,1
326b843cb2b7fd94,2020,0.39943766498244593,1
d3f44fedc561d2d5,2020,0.4964139485079853,1
ed499508be1e5532,2020,0.361319062111916,1
cb56e868deaddac4,2020,0.2866857422369501,1
11f7bac5037a184c,2020,0.4700757911978577,1
cefb47bcc04f540e,2020,0.695557643172183,1
be822403f364fff3,2020,0.5094896571449953,1
57961c6adebfb13d,2020,0.5456225205072247,1
05cceae674c81b86,2020,0.6959839810755611,1
fae99a4089f8abb0,2020,0.6874804166234009,1
8725dc88f2e0a6f3,2020,0.5959207848996424,1
d629aa5eb31a1e38,2020,0.6579723296722083,1
51218519be104794,2020,0.4118135931537833,1
94c0819fde11364d,2020,0.6846450063022513,1
f3e2038bfb9b5d9d,2020,0.40125354975644095,1
08426f06239d903c,2020,0.28196510986939566,1
2dc48a745d6c662b,2020,0.3744304056900015,1
eab100e978c730c5,2020,0.5354874559559819,1
b41e3be867afd6fa,2020,0.6139283978690564,1
9d98e1c0d62213cf,2020,0.5491776244792538,1
96919cf8d3e988ff,2020,0.7495966278027327,1
a02ffaf1fe462d28,2020,0.46336326130374217,1
801b3f24c670f19a,2020,0.3106530364400891,1
102fb91414fd24ab,2020,0.3693458196814273,1
af5b940f2c686524,2020,0.38274982544166003,1
ecc23234e820458d,2020,0.7212581373779854,1
03c2707563915d7d,2020,0.6474785048711831,1
3bd20b66b585d621,2020,0.663529197516533,1
02bdb7a5b2986571,2020,0.5937521908328849,1
f882cf76a8bce308,2020,0.4687241861098276,1
6d48f75153e4ad6b,2020,0.510305002568864,1
9bc18b63b07bb328,2020,0.5768511001698825,1
060987bb3025a0a8,2020,0.6264456815345512,1
2b417eb1ffa56ac1,2020,0.456909520840673,1
5fceb95c29d929bc,2020,0.6082051417758947,1
533d0b5c0adfa15f,2020,0.276557710988403,1
0bcb04163f8d8ead,2020,0.5110290259515518,1
59861c3d19eb46ef,2020,0.5894414319519504,1
9d2f7d29bb9c9034,2020,0.6809905937597751,1
e30b9829e42aa4ca,2020,0.3805721300072954,1
d9a218ac3e148541,2020,0.39185310152182706,1
0e3af9b5e1b3ae80,2020,0.3868317630061729,1
eba6055d217d5b99,2020,0.7356691577100476,1
671f42536454e541,2020,0.6286930698331485,1
f5b49f4c5a27e53b,2020,0.3551020539111962,1
8a85dffa80e6c7bd,2020,0.6528276848591449,1
e8219ea7da46f67f,2020,0.48781884251409185,1
467e08195b29e857,2020,0.6372809147099728,1
daa38964824f1b9f,2020,0.5637810824320508,1
d671f436fab2a252,2020,0.5863676252994952,1
a70c43cafabc73c3,2020,0.5643687636210148,1
60c441c5838dfac2,2020,0.7719583490719334,1
cd258394e8d58d04,2020,0.5453519901906769,1
4d607b6ddc77a34c,2020,0.6018961727755298,1
d66a8591af39ca7b,2020,0.5981773747897606,1
891470d896b1de5a,2020,0.6094906637134687,1
cf0a6466b762c668,2020,0.5567731502315669,1
b46f2f007b622bce,2020,0.7564295890058365,1
ef526567c4dcf371,2020,0.4399684496959807,1
1a2d13834696c4ab,2020,0.5564834794135932,1
2a1826612a7d739c,2020,0.43970298477577097,1
9fc6aba53508dc48,2020,0.5350270805672241,1
ea303a8e6e31f264,2020,0.7685128276767252,1
b3c74554c871fbf8,2020,0.5965256866119707,1
dc45c8d70e256749,2020,0.5237343303618003,1
5bba49d88db7430f,2020,0.5697068907993093,1
c26a3f4c08333886,2020,0.6717979443498763,1
5cee1d8f1e43d6f5,2020,0.528749054641116,1
e0b323dae5bf4c90,2020,0.42305492169778786,1
b70dfff154b135bf,2020,0.6789487003192335,1
08244974cf39ae38,2020,0.6410425327145965,1
3f810c3433dddb80,2020,0.5619427575693896,1
f2520dd5457ab293,2020,0.5821549755597455,1
593f3b051aa82b0f,2020,0.3688145471721571,1
b9abcce29378e5cc,2020,0.5474143205791295,1
f0d4652f8edfbe6d,2020,0.6578204669843698,1
02f5621f480ad1d4,2020,0.5507813969586292,1
fcfaa28ed6888088,2020,0.5789274851633556,1
4e77cc2c8d604241,2020,0.6015936472340837,1
d395828f5cb045a5,2020,0.3906665746502366,1
b2ca310c9d0037d3,2020,0.5510851331288216,1
3ce634d03af7e14c,2020,0.44300482252544693,1
918103d82ecbed75,2020,0.3924131652015712,1
fbbba3da4438cb04,2020,0.561687563401893,1
87f58feac6b50367,2020,0.46641137860828563,1
